Date,Price,volume
2019-07-24 05:30:00+00:00,9688.06734447,18647306432.0
2019-07-24 05:45:00+00:00,9717.63123551,18736051795.0
2019-07-24 06:00:00+00:00,9739.07960574,18519860812.0
2019-07-24 06:15:00+00:00,9740.8559808,18490883917.0
2019-07-24 06:30:00+00:00,9714.19603057,18256371900.0
2019-07-24 06:45:00+00:00,9707.11410127,18161895607.0
2019-07-24 07:00:00+00:00,9726.19869218,17842710365.0
2019-07-24 07:15:00+00:00,9701.49943189,17803160838.0
2019-07-24 07:30:00+00:00,9687.90551133,17734739328.0
2019-07-24 07:45:00+00:00,9701.19596422,17734894807.0
2019-07-24 08:00:00+00:00,9719.65274848,17548495195.0
2019-07-24 08:15:00+00:00,9759.37563813,17645475521.0
2019-07-24 08:30:00+00:00,9753.41400779,17626313323.0
2019-07-24 08:45:00+00:00,9758.97182627,17560697901.0
2019-07-24 09:00:00+00:00,9755.30672105,17352120748.0
2019-07-24 09:15:00+00:00,9752.86283463,17331310793.0
2019-07-24 09:30:00+00:00,9754.39611892,17312614073.0
2019-07-24 09:45:00+00:00,9768.60247039,17339052353.0
2019-07-24 10:00:00+00:00,9761.26536934,17150649681.0
2019-07-24 10:15:00+00:00,9767.20322695,17177023658.0
2019-07-24 10:30:00+00:00,9733.39919856,17166774463.0
2019-07-24 10:45:00+00:00,9713.26478831,17130705346.0
2019-07-24 11:00:00+00:00,9666.72279759,16833729767.0
2019-07-24 11:15:00+00:00,9718.38889893,16966540819.0
2019-07-24 11:30:00+00:00,9711.94437898,17014354730.0
2019-07-24 11:45:00+00:00,9728.60904136,17038914003.0
2019-07-24 12:00:00+00:00,9739.10491696,16892580268.0
2019-07-24 12:15:00+00:00,9740.45830123,16888292704.0
2019-07-24 12:30:00+00:00,9746.15989816,16951804090.0
2019-07-24 12:45:00+00:00,9766.62993418,16999420587.0
2019-07-24 13:00:00+00:00,9770.0708892,16838704889.0
2019-07-24 13:15:00+00:00,9739.99620555,16776129553.0
2019-07-24 13:30:00+00:00,9712.85750166,16669765077.0
2019-07-24 13:45:00+00:00,9720.98172972,16669341465.0
2019-07-24 14:00:00+00:00,9718.82179777,16506096562.0
2019-07-24 14:15:00+00:00,9804.86815998,16814666238.0
2019-07-24 14:30:00+00:00,9857.82868259,17108666863.0
2019-07-24 14:45:00+00:00,9850.85497167,17225303219.0
2019-07-24 15:00:00+00:00,9878.98839314,17184201086.0
2019-07-24 15:15:00+00:00,9888.00690256,17273128241.0
2019-07-24 15:30:00+00:00,9888.81606828,17292053973.0
2019-07-24 15:45:00+00:00,9896.0375243,17346347591.0
2019-07-24 16:00:00+00:00,9856.25001024,17180736139.0
2019-07-24 16:15:00+00:00,9659.66662037,17321329000.0
2019-07-24 16:30:00+00:00,9615.50246581,17377404199.0
2019-07-24 16:45:00+00:00,9630.24704618,17478989700.0
2019-07-24 17:00:00+00:00,9659.3532501,17504736108.0
2019-07-24 17:15:00+00:00,9662.13806187,17601430201.0
2019-07-24 17:30:00+00:00,9657.2740274,17652514389.0
2019-07-24 17:45:00+00:00,9667.71923458,17689010520.0
2019-07-24 18:00:00+00:00,9687.48373692,17471312162.0
2019-07-24 18:15:00+00:00,9686.65094858,17412008505.0
2019-07-24 18:30:00+00:00,9672.71204805,17315086801.0
2019-07-24 18:45:00+00:00,9664.63622597,17308023282.0
2019-07-24 19:00:00+00:00,9687.76691669,17245573068.0
2019-07-24 19:15:00+00:00,9686.58662002,17295870358.0
2019-07-24 19:30:00+00:00,9697.28679639,17303115150.0
2019-07-24 19:45:00+00:00,9695.73148872,17318668786.0
2019-07-24 20:00:00+00:00,9690.26060022,17189623865.0
2019-07-24 20:15:00+00:00,9663.53770405,17161940190.0
2019-07-24 20:30:00+00:00,9658.61048182,17187725649.0
2019-07-24 20:45:00+00:00,9654.70867136,17270018071.0
2019-07-24 21:00:00+00:00,9714.09897344,17288042968.0
2019-07-24 21:15:00+00:00,9715.93344368,17354670276.0
2019-07-24 21:30:00+00:00,9738.23682602,17429945129.0
2019-07-24 21:45:00+00:00,9806.7750599,17643939147.0
2019-07-24 22:00:00+00:00,9805.55079302,17576894501.0
2019-07-24 22:15:00+00:00,9817.87539208,17700861955.0
2019-07-24 22:30:00+00:00,9811.60595974,17753974151.0
2019-07-24 22:45:00+00:00,9804.41808334,17758522447.0
2019-07-24 23:00:00+00:00,9796.64758532,17475598444.0
2019-07-24 23:15:00+00:00,9793.37809234,17406939237.0
2019-07-24 23:30:00+00:00,9816.68477935,17354960003.0
2019-07-24 23:45:00+00:00,9811.92618837,17398734321.0
2019-07-25 00:00:00+00:00,9786.03682055,16760929296.0
2019-07-25 00:15:00+00:00,9803.45536334,16682109068.0
2019-07-25 00:30:00+00:00,9967.31542505,17118932343.0
2019-07-25 00:45:00+00:00,10132.867194,17596874236.0
2019-07-25 01:00:00+00:00,10137.1986996,17491134920.0
2019-07-25 01:15:00+00:00,10125.832772,17607449711.0
2019-07-25 01:30:00+00:00,10107.5420364,17687099464.0
2019-07-25 01:45:00+00:00,10093.493356,17705425936.0
2019-07-25 02:00:00+00:00,10076.3094913,17584550200.0
2019-07-25 02:15:00+00:00,10099.0033689,17664757312.0
2019-07-25 02:30:00+00:00,10102.2724576,17717942051.0
2019-07-25 02:45:00+00:00,10090.0070765,17718832956.0
2019-07-25 03:00:00+00:00,10104.6021393,17701918141.0
2019-07-25 03:15:00+00:00,10093.100634,17733548200.0
2019-07-25 03:30:00+00:00,10097.8745213,17763641691.0
2019-07-25 03:45:00+00:00,10112.8745884,17810500629.0
2019-07-25 04:00:00+00:00,10112.660482,17657692404.0
2019-07-25 04:15:00+00:00,10096.4012258,17612216026.0
2019-07-25 04:30:00+00:00,10082.1862927,17616509667.0
2019-07-25 04:45:00+00:00,10070.7624634,17561906076.0
2019-07-25 05:00:00+00:00,10071.8016734,17494444346.0
2019-07-25 05:15:00+00:00,10089.0435723,17528318724.0
2019-07-25 05:30:00+00:00,10076.0405838,17524130981.0
2019-07-25 05:45:00+00:00,10095.6826248,17513984820.0
2019-07-25 06:00:00+00:00,10077.2706966,17399652591.0
2019-07-25 06:15:00+00:00,10081.3821523,17401445296.0
2019-07-25 06:30:00+00:00,10083.4750723,17414165387.0
2019-07-25 06:45:00+00:00,10100.403386,17487485028.0
2019-07-25 07:00:00+00:00,10087.8371284,17450685889.0
2019-07-25 07:15:00+00:00,10099.1660439,17486065464.0
2019-07-25 07:30:00+00:00,10100.8577396,17534461022.0
2019-07-25 07:45:00+00:00,10079.5970093,17541714785.0
2019-07-25 08:00:00+00:00,10095.0567202,17458692803.0
2019-07-25 08:15:00+00:00,10096.69258,17434879580.0
2019-07-25 08:30:00+00:00,10102.8837785,17443489339.0
2019-07-25 08:45:00+00:00,10109.5235641,17470328396.0
2019-07-25 09:00:00+00:00,10121.0128111,17421425557.0
2019-07-25 09:15:00+00:00,10098.1436508,17474049293.0
2019-07-25 09:30:00+00:00,10095.9918129,17515850820.0
2019-07-25 09:45:00+00:00,10091.3119876,17525434676.0
2019-07-25 10:00:00+00:00,10086.1455109,17420194803.0
2019-07-25 10:15:00+00:00,10085.4149401,17440456501.0
2019-07-25 10:30:00+00:00,10093.2426322,17439567181.0
2019-07-25 10:45:00+00:00,10097.1440295,17451613258.0
2019-07-25 11:00:00+00:00,10086.8532522,17304592368.0
2019-07-25 11:15:00+00:00,10084.3520798,17252389745.0
2019-07-25 11:30:00+00:00,10095.5311213,17240514477.0
2019-07-25 11:45:00+00:00,10093.1209593,17249594550.0
2019-07-25 12:00:00+00:00,10114.2045088,17193133371.0
2019-07-25 12:15:00+00:00,10134.1349726,17343240281.0
2019-07-25 12:30:00+00:00,10133.3009689,17408614561.0
2019-07-25 12:45:00+00:00,10144.7243345,17447642518.0
2019-07-25 13:00:00+00:00,10020.4843608,17462790420.0
2019-07-25 13:15:00+00:00,10047.6809698,17648488587.0
2019-07-25 13:30:00+00:00,10001.1712576,17747219163.0
2019-07-25 13:45:00+00:00,9995.748404,17814080795.0
2019-07-25 14:00:00+00:00,10012.4294845,17673143073.0
2019-07-25 14:15:00+00:00,10027.1035193,17580600159.0
2019-07-25 14:30:00+00:00,10016.8125856,17395237404.0
2019-07-25 14:45:00+00:00,10009.8942433,17362287301.0
2019-07-25 15:00:00+00:00,10017.3133492,17103875225.0
2019-07-25 15:15:00+00:00,10023.7146153,17058813884.0
2019-07-25 15:30:00+00:00,10021.676148,17049616465.0
2019-07-25 15:45:00+00:00,10017.8401427,17012492949.0
2019-07-25 16:00:00+00:00,10051.1221623,16823256728.0
2019-07-25 16:15:00+00:00,9995.30130465,16593754398.0
2019-07-25 16:30:00+00:00,10011.0132106,16543668340.0
2019-07-25 16:45:00+00:00,10017.125857,16525153938.0
2019-07-25 17:00:00+00:00,10017.3177476,16261881907.0
2019-07-25 17:15:00+00:00,10027.1688521,16248994370.0
2019-07-25 17:30:00+00:00,10029.5477767,16275130846.0
2019-07-25 17:45:00+00:00,10020.5725269,16268639515.0
2019-07-25 18:00:00+00:00,10024.0354465,16143908849.0
2019-07-25 18:15:00+00:00,10026.6191094,16138393213.0
2019-07-25 18:30:00+00:00,10033.8102813,16196977814.0
2019-07-25 18:45:00+00:00,10021.2086092,16217750790.0
2019-07-25 19:00:00+00:00,9997.21192072,16094912522.0
2019-07-25 19:15:00+00:00,10015.4201915,16156986254.0
2019-07-25 19:30:00+00:00,9999.03826411,16165265157.0
2019-07-25 19:45:00+00:00,9921.11226079,16224746735.0
2019-07-25 20:00:00+00:00,9867.29358658,16175434073.0
2019-07-25 20:15:00+00:00,9876.23477826,16210010844.0
2019-07-25 20:30:00+00:00,9897.781314,16264349702.0
2019-07-25 20:45:00+00:00,9885.69282341,16223852991.0
2019-07-25 21:00:00+00:00,9889.90713777,16068386167.0
2019-07-25 21:15:00+00:00,9879.26581416,16046131312.0
2019-07-25 21:30:00+00:00,9887.98421603,16085708521.0
2019-07-25 21:45:00+00:00,9908.65011978,16062606703.0
2019-07-25 22:00:00+00:00,9910.94154626,15930637084.0
2019-07-25 22:15:00+00:00,9942.3555136,15971361039.0
2019-07-25 22:30:00+00:00,9942.85819338,15902838640.0
2019-07-25 22:45:00+00:00,9926.08538207,15937317429.0
2019-07-25 23:00:00+00:00,9943.36315637,15858703674.0
2019-07-25 23:15:00+00:00,9932.88499709,15847877888.0
2019-07-25 23:30:00+00:00,9940.59026827,15861088186.0
2019-07-25 23:45:00+00:00,9911.84226491,15821952090.0
2019-07-26 00:00:00+00:00,9890.17500677,15560670358.0
2019-07-26 00:15:00+00:00,9763.90184067,15675193287.0
2019-07-26 00:30:00+00:00,9767.92820744,15615377304.0
2019-07-26 00:45:00+00:00,9745.54801739,15451895705.0
2019-07-26 01:00:00+00:00,9755.09343053,15244992821.0
2019-07-26 01:15:00+00:00,9738.65848328,15224610918.0
2019-07-26 01:30:00+00:00,9745.63925144,15219013850.0
2019-07-26 01:45:00+00:00,9752.09304411,15261079271.0
2019-07-26 02:00:00+00:00,9750.53228995,15047112403.0
2019-07-26 02:15:00+00:00,9742.90732516,15016102153.0
2019-07-26 02:30:00+00:00,9742.402332,15023267715.0
2019-07-26 02:45:00+00:00,9745.46209734,15059732541.0
2019-07-26 03:00:00+00:00,9731.70927136,14891926233.0
2019-07-26 03:15:00+00:00,9729.14166271,14896322512.0
2019-07-26 03:30:00+00:00,9742.11229222,15031623520.0
2019-07-26 03:45:00+00:00,9751.81855971,15112582296.0
2019-07-26 04:00:00+00:00,9749.478554,15002221217.0
2019-07-26 04:15:00+00:00,9756.59268945,15036619715.0
2019-07-26 04:30:00+00:00,9753.62373731,15033563605.0
2019-07-26 04:45:00+00:00,9759.33176381,15001831991.0
2019-07-26 05:00:00+00:00,9749.07877648,14894519826.0
2019-07-26 05:15:00+00:00,9755.51341304,14915130421.0
2019-07-26 05:30:00+00:00,9754.29570762,14893709404.0
2019-07-26 05:45:00+00:00,9756.17039338,14923517194.0
2019-07-26 06:00:00+00:00,9743.46540837,14830896199.0
2019-07-26 06:15:00+00:00,9737.86027759,14849600712.0
2019-07-26 06:30:00+00:00,9749.81761439,14837159219.0
2019-07-26 06:45:00+00:00,9741.5229582,14832293960.0
2019-07-26 07:00:00+00:00,9745.33844491,14763052666.0
2019-07-26 07:15:00+00:00,9754.88857557,14845441381.0
2019-07-26 07:30:00+00:00,9791.24273101,14982470520.0
2019-07-26 07:45:00+00:00,9785.97022921,15057553595.0
2019-07-26 08:00:00+00:00,9797.9943648,15020294871.0
2019-07-26 08:15:00+00:00,9791.64416003,15066232556.0
2019-07-26 08:30:00+00:00,9808.82861183,15116285201.0
2019-07-26 08:45:00+00:00,9821.42527625,15168628546.0
2019-07-26 09:00:00+00:00,9821.93392617,15065559928.0
2019-07-26 09:15:00+00:00,9817.09695033,15043407225.0
2019-07-26 09:30:00+00:00,9805.00457614,15050828680.0
2019-07-26 09:45:00+00:00,9809.17919952,15097896599.0
2019-07-26 10:00:00+00:00,9796.5541709,15000423170.0
2019-07-26 10:15:00+00:00,9804.35478967,15024557028.0
2019-07-26 10:30:00+00:00,9813.09923086,15044799682.0
2019-07-26 10:45:00+00:00,9809.60621574,15029518136.0
2019-07-26 11:00:00+00:00,9821.11079048,15008836376.0
2019-07-26 11:15:00+00:00,9827.90573694,15050174403.0
2019-07-26 11:30:00+00:00,9845.81313826,15117476991.0
2019-07-26 11:45:00+00:00,9847.76480951,15150352959.0
2019-07-26 12:00:00+00:00,9822.59634858,15013135639.0
2019-07-26 12:15:00+00:00,9838.83890784,14995556301.0
2019-07-26 12:30:00+00:00,9851.13608025,15040179974.0
2019-07-26 12:45:00+00:00,9833.50872167,15032342523.0
2019-07-26 13:00:00+00:00,9829.60046782,14574156276.0
2019-07-26 13:15:00+00:00,9812.2823055,14521416733.0
2019-07-26 13:30:00+00:00,9816.68383459,14429636400.0
2019-07-26 13:45:00+00:00,9811.46571982,14406681135.0
2019-07-26 14:00:00+00:00,9808.2685929,14249146732.0
2019-07-26 14:15:00+00:00,9793.92842714,14253407812.0
2019-07-26 14:30:00+00:00,9778.34696905,14276580185.0
2019-07-26 14:45:00+00:00,9785.57655037,14335048793.0
2019-07-26 15:00:00+00:00,9804.58266182,14292946403.0
2019-07-26 15:15:00+00:00,9809.18385554,14363075373.0
2019-07-26 15:30:00+00:00,9807.67232087,14395623887.0
2019-07-26 15:45:00+00:00,9823.38600661,14429006302.0
2019-07-26 16:00:00+00:00,9816.47968122,14142723686.0
2019-07-26 16:15:00+00:00,9812.74290668,14057898488.0
2019-07-26 16:30:00+00:00,9830.64954875,14182636804.0
