Date,Price,volume
2021-02-01 12:15:00+00:00,34056.01704206,66154614227.0
2021-02-01 12:30:00+00:00,33978.59280945,65830279531.0
2021-02-01 12:45:00+00:00,33768.12443833,65804004476.0
2021-02-01 13:00:00+00:00,33765.3585901,66056043975.0
2021-02-01 13:15:00+00:00,33818.71471164,66418186137.0
2021-02-01 13:30:00+00:00,33899.52417378,65467739209.0
2021-02-01 13:45:00+00:00,33716.10671118,66971737812.0
2021-02-01 14:00:00+00:00,33536.85680227,67337947371.0
2021-02-01 14:15:00+00:00,33583.24483762,67693306941.0
2021-02-01 14:30:00+00:00,33709.10955911,68057492285.0
2021-02-01 14:45:00+00:00,33536.8830423,67966334027.0
2021-02-01 15:00:00+00:00,33416.45888615,67490438571.0
2021-02-01 15:15:00+00:00,33514.97938367,67227919138.0
2021-02-01 15:30:00+00:00,33555.94591239,66649689432.0
2021-02-01 15:45:00+00:00,33245.20778268,66266685756.0
2021-02-01 16:00:00+00:00,33263.82803781,61657624695.0
2021-02-01 16:15:00+00:00,33373.61861284,61664708580.0
2021-02-01 16:30:00+00:00,33366.87536164329,61577209366.0
2021-02-01 16:45:00+00:00,33366.87536164329,61577209366.0
2021-02-01 17:00:00+00:00,33366.87536164329,61577209366.0
2021-02-01 19:15:00+00:00,33366.87536164329,61577209366.0
2021-02-01 19:30:00+00:00,33940.89480922,61267941951.0
2021-02-01 19:45:00+00:00,33940.89480922,61267941951.0
2021-02-01 20:00:00+00:00,33940.89480922,61267941951.0
2021-02-02 01:45:00+00:00,33567.28926556,61396493411.0
2021-02-02 04:30:00+00:00,33877.16511784,61348482654.0
2021-02-02 04:45:00+00:00,33884.15293,61273709606.0
2021-02-02 05:00:00+00:00,33843.6067648,61068657307.0
2021-02-02 08:15:00+00:00,34312.91424267,61708155987.0
2021-02-02 08:30:00+00:00,34180.41672202,61686893370.0
2021-02-02 08:45:00+00:00,34502.71167695,61915382246.0
2021-02-02 09:00:00+00:00,35254.7264962,63473383834.0
2021-02-02 09:15:00+00:00,35309.35796939,64206981388.0
2021-02-02 09:30:00+00:00,35257.44216669,64282763238.0
2021-02-02 09:45:00+00:00,35292.50712839,64452499135.0
2021-02-02 10:00:00+00:00,35253.76588749,64513245516.0
2021-02-02 10:15:00+00:00,35215.36782363,64510033332.0
2021-02-02 10:30:00+00:00,35188.38436861,64568367817.0
2021-02-02 10:45:00+00:00,35088.3678817,64247791333.0
2021-02-02 11:00:00+00:00,35210.23733848,64073282201.0
2021-02-02 11:15:00+00:00,35024.37147251,64013497388.0
2021-02-02 11:30:00+00:00,34900.19793453,63944829319.0
2021-02-02 11:45:00+00:00,34738.8725417,63586996357.0
2021-02-02 12:00:00+00:00,34839.05618306,63044186835.0
2021-02-02 12:15:00+00:00,34880.10236417,63075423943.0
2021-02-02 12:30:00+00:00,34849.39067057,62910362367.0
2021-02-02 12:45:00+00:00,34791.5561509,62493196118.0
2021-02-02 13:00:00+00:00,34905.72567335,62203268005.0
2021-02-02 13:15:00+00:00,35054.09246984,62717651589.0
2021-02-02 13:30:00+00:00,34886.52708222,62215382126.0
2021-02-02 13:45:00+00:00,34848.23876691,61852294471.0
2021-02-02 14:00:00+00:00,34851.25437353,61290764210.0
2021-02-02 14:15:00+00:00,34618.46325174,61068232914.0
2021-02-02 14:30:00+00:00,34751.71150068,61351158433.0
2021-02-02 14:45:00+00:00,34808.06611248,61432665971.0
2021-02-02 15:00:00+00:00,34779.949031,61063766937.0
2021-02-02 15:15:00+00:00,34951.27306252,61728930484.0
2021-02-02 15:30:00+00:00,34650.44501886,61431749287.0
2021-02-02 15:45:00+00:00,34678.08423875,61400666138.0
2021-02-02 16:00:00+00:00,34701.19474409,57115110287.0
2021-02-02 16:15:00+00:00,34729.397268,57220346059.0
2021-02-02 16:30:00+00:00,35062.06883247,58666142599.0
2021-02-02 16:45:00+00:00,34974.21748333,59130631691.0
2021-02-02 17:00:00+00:00,34876.01086719,58963853145.0
2021-02-02 17:15:00+00:00,34847.58618795,58131337818.0
2021-02-02 17:30:00+00:00,34837.63821928,58206124360.0
2021-02-02 17:45:00+00:00,34829.67898273,59052004525.0
2021-02-02 18:00:00+00:00,34854.65905917,58916095022.0
2021-02-02 18:15:00+00:00,34835.19123461,58904143355.0
2021-02-02 18:30:00+00:00,35011.5389599,59128584350.0
2021-02-02 18:45:00+00:00,35259.48690649,59631844269.0
2021-02-02 19:00:00+00:00,35236.51378904,60051066753.0
2021-02-02 19:15:00+00:00,35352.91494798,60261351328.0
2021-02-02 19:30:00+00:00,35374.69654053,60543048868.0
2021-02-02 19:45:00+00:00,35703.76624654,61091248789.0
2021-02-02 20:00:00+00:00,35771.43136965,62137362095.0
2021-02-02 20:15:00+00:00,35631.0662184,62285483366.0
2021-02-02 20:30:00+00:00,35574.64286524,62327403998.0
2021-02-02 20:45:00+00:00,35700.50572328,62639062765.0
2021-02-02 21:00:00+00:00,35660.08068288,62960275517.0
2021-02-02 21:15:00+00:00,35606.2958622,62970361322.0
2021-02-02 21:30:00+00:00,35766.23598303,63227525228.0
2021-02-02 21:45:00+00:00,35701.81601857,63395168889.0
2021-02-02 22:00:00+00:00,35599.53564934,63232972294.0
2021-02-02 22:15:00+00:00,35753.26388789,63283786479.0
2021-02-02 22:30:00+00:00,35579.85938857,63229083760.0
2021-02-02 22:45:00+00:00,35669.87577538,63424080285.0
2021-02-02 23:00:00+00:00,35548.9067597,63088615870.0
2021-02-02 23:15:00+00:00,35564.96079189,63195501078.0
2021-02-02 23:30:00+00:00,35571.11610478,63265194162.0
2021-02-02 23:45:00+00:00,35510.28903716,63088585433.0
2021-02-03 00:00:00+00:00,35501.02598554,61639696598.0
2021-02-03 00:15:00+00:00,36051.92959871,61536571388.0
2021-02-03 00:30:00+00:00,36094.40916946,62023871592.0
2021-02-03 00:45:00+00:00,36119.48986256,62260118369.0
2021-02-03 01:00:00+00:00,36102.89602505,62249480795.0
2021-02-03 01:15:00+00:00,35993.42395438,63476702985.0
2021-02-03 01:30:00+00:00,35913.85237612,63491739705.0
2021-02-03 01:45:00+00:00,35856.31616689,63438090526.0
2021-02-03 02:00:00+00:00,35867.17325548,63392523490.0
2021-02-03 02:15:00+00:00,35889.04017393,63548850209.0
2021-02-03 02:30:00+00:00,35912.55571447,63829414905.0
2021-02-03 02:45:00+00:00,35900.57856367,63932631080.0
2021-02-03 03:00:00+00:00,36005.01185886,63873705422.0
2021-02-03 03:15:00+00:00,36155.32783673,64176889455.0
2021-02-03 03:30:00+00:00,36123.16623416,64265807455.0
2021-02-03 03:45:00+00:00,36447.6775557,64692363764.0
2021-02-03 04:00:00+00:00,36753.34910554,65746051145.0
2021-02-03 04:15:00+00:00,36736.32315038,65834485823.0
2021-02-03 04:30:00+00:00,36672.7919762,65819213796.0
2021-02-03 04:45:00+00:00,36608.16304155,66115147646.0
2021-02-03 05:00:00+00:00,36570.31636429,66148487906.0
2021-02-03 05:15:00+00:00,36492.64752051,66116688262.0
2021-02-03 05:30:00+00:00,36470.69177381,66166672327.0
2021-02-03 05:45:00+00:00,36452.11988276,65955721580.0
2021-02-03 06:00:00+00:00,36628.09071505,66000347709.0
2021-02-03 06:15:00+00:00,36612.26472468,66157832205.0
2021-02-03 06:30:00+00:00,36761.23378699,66213622630.0
2021-02-03 06:45:00+00:00,36607.06485172,65899799711.0
2021-02-03 07:00:00+00:00,36531.74584492,65575772586.0
2021-02-03 07:15:00+00:00,36534.0081611,65621206429.0
2021-02-03 07:30:00+00:00,36441.32630136,65448978479.0
2021-02-03 07:45:00+00:00,36300.87587073,65301042326.0
2021-02-03 08:00:00+00:00,36025.76943257,64956080582.0
2021-02-03 08:15:00+00:00,36045.47492553,65140695374.0
2021-02-03 08:30:00+00:00,35955.66821657,65210547883.0
2021-02-03 08:45:00+00:00,36012.53429151,65117834312.0
2021-02-03 09:00:00+00:00,35766.40307635,63443751532.0
2021-02-03 09:15:00+00:00,35751.21085773,63140133856.0
2021-02-03 09:30:00+00:00,35845.49444151,63184435207.0
2021-02-03 09:45:00+00:00,35928.28063893,62962838529.0
2021-02-03 10:00:00+00:00,35732.19319047,62666374087.0
2021-02-03 10:15:00+00:00,35828.51958662,62693989125.0
2021-02-03 10:30:00+00:00,35864.07913483,62683284468.0
2021-02-03 10:45:00+00:00,35937.42356074,62871943766.0
2021-02-03 11:00:00+00:00,36026.94679311,62963920951.0
2021-02-03 11:15:00+00:00,36048.62679948,62888964396.0
2021-02-03 11:30:00+00:00,36169.38287049,62838626413.0
2021-02-03 11:45:00+00:00,35943.39930597,62717570195.0
2021-02-03 12:00:00+00:00,36166.51651811,62351282925.0
2021-02-03 12:15:00+00:00,36206.07235836,63092718626.0
2021-02-03 12:30:00+00:00,36211.7265231,63311127697.0
2021-02-03 12:45:00+00:00,36156.14954503,63404225315.0
2021-02-03 13:00:00+00:00,36240.29825772,63533323010.0
2021-02-03 13:15:00+00:00,36617.38924058,64094168085.0
2021-02-03 13:30:00+00:00,36588.30094387,64293633860.0
2021-02-03 13:45:00+00:00,36523.82653799,64366488420.0
2021-02-03 14:00:00+00:00,36596.88868112,64549346722.0
2021-02-03 14:15:00+00:00,36574.82218004,64301276723.0
2021-02-03 14:30:00+00:00,36430.35708691,64155204676.0
2021-02-03 14:45:00+00:00,36513.404159,64383819919.0
2021-02-03 15:00:00+00:00,36556.12800507,64457687514.0
2021-02-03 15:15:00+00:00,36707.33910826,64744950199.0
2021-02-03 15:30:00+00:00,36801.15972043,65109316751.0
2021-02-03 15:45:00+00:00,36850.56606796,65415164328.0
2021-02-03 16:00:00+00:00,36901.69751374,60146725580.0
2021-02-03 16:15:00+00:00,36726.04913796,60334831841.0
2021-02-03 16:30:00+00:00,37004.60589695,60186693710.0
2021-02-03 16:45:00+00:00,37097.38157989,60225987295.0
2021-02-03 17:00:00+00:00,37056.45937398,60046059886.0
2021-02-03 17:15:00+00:00,36981.46220339,60349723953.0
2021-02-03 17:30:00+00:00,36984.98078306,60546516614.0
2021-02-03 17:45:00+00:00,37073.06908701,60725614384.0
2021-02-03 18:00:00+00:00,36974.01604457,60636015936.0
2021-02-03 18:15:00+00:00,36897.43840173,60820944235.0
2021-02-03 18:30:00+00:00,37027.89158245,61397057546.0
2021-02-03 18:45:00+00:00,37051.88537653,61468384331.0
2021-02-03 19:00:00+00:00,36909.56020132,60973261584.0
2021-02-03 19:15:00+00:00,36843.57598424,60870972772.0
2021-02-03 19:30:00+00:00,36850.79145515,60826513876.0
2021-02-03 19:45:00+00:00,36801.49214933,60543050412.0
2021-02-03 20:00:00+00:00,36744.04664693,59669576953.0
2021-02-03 20:15:00+00:00,36824.88310648,59576035539.0
2021-02-03 20:30:00+00:00,36861.50145116,59606389728.0
2021-02-03 20:45:00+00:00,36975.87798148,59751230430.0
2021-02-03 21:00:00+00:00,37003.72410943,59486486118.0
2021-02-03 21:15:00+00:00,37057.1803004,59690991184.0
2021-02-03 21:30:00+00:00,37295.58095133,60255812320.0
2021-02-03 21:45:00+00:00,37173.82164077,60214307435.0
2021-02-03 22:00:00+00:00,37315.85324073,60125047961.0
2021-02-03 22:15:00+00:00,37292.13546229,60401957394.0
2021-02-03 22:30:00+00:00,37279.85359635,60318768728.0
2021-02-03 22:45:00+00:00,37227.52470798,60355700101.0
2021-02-03 23:00:00+00:00,37310.36644896,60302192805.0
2021-02-03 23:15:00+00:00,37448.85603992,60932545024.0
2021-02-03 23:30:00+00:00,37450.46527973,61125330965.0
2021-02-03 23:45:00+00:00,37472.09010368,61166818159.0
2021-02-04 00:00:00+00:00,37733.71502247,61618117663.0
2021-02-04 00:15:00+00:00,37817.9761463,61655017774.0
2021-02-04 00:30:00+00:00,37763.33261152,60798224363.0
2021-02-04 00:45:00+00:00,37818.48713631,62093320074.0
2021-02-04 01:00:00+00:00,38069.45774121,62571199807.0
2021-02-04 01:15:00+00:00,37902.47013527,62761305925.0
2021-02-04 01:30:00+00:00,37915.97346436,62617662485.0
2021-02-04 01:45:00+00:00,38079.5315437,63107258228.0
2021-02-04 02:00:00+00:00,37850.07842229,63089110753.0
2021-02-04 02:15:00+00:00,37611.2620808,63386493286.0
2021-02-04 02:30:00+00:00,37711.99505494,63911919543.0
2021-02-04 02:45:00+00:00,37741.99672933,63930734389.0
2021-02-04 03:00:00+00:00,37755.69806842,64067046154.0
2021-02-04 03:15:00+00:00,37666.01746099,63942486262.0
2021-02-04 03:30:00+00:00,37638.90162816,64114857473.0
2021-02-04 03:45:00+00:00,37435.8519865,64304425551.0
2021-02-04 04:00:00+00:00,37565.27970128,63910924231.0
2021-02-04 04:15:00+00:00,37599.93241859,63966528337.0
2021-02-04 04:30:00+00:00,37648.48396803,64093637370.0
2021-02-04 04:45:00+00:00,37677.55421856,64054804943.0
2021-02-04 05:00:00+00:00,37549.37167282,63838025448.0
2021-02-04 05:15:00+00:00,37814.69096601,64350904406.0
2021-02-04 05:30:00+00:00,37587.168104,64353754382.0
2021-02-04 05:45:00+00:00,37554.84922575,64410961036.0
2021-02-04 06:00:00+00:00,37744.9579222,64423330839.0
2021-02-04 06:15:00+00:00,37874.86158143,64704131648.0
2021-02-04 06:30:00+00:00,37974.10513099,65013764361.0
2021-02-04 06:45:00+00:00,38092.06601706,65060681880.0
2021-02-04 07:00:00+00:00,38031.04697001,64973264071.0
2021-02-04 07:15:00+00:00,37968.38094084,65052266692.0
2021-02-04 07:30:00+00:00,37893.26562306,65298936228.0
2021-02-04 07:45:00+00:00,37838.43541476,65485697330.0
2021-02-04 08:00:00+00:00,38140.5953316,65197650378.0
2021-02-04 08:15:00+00:00,38548.92532993,66738059491.0
2021-02-04 08:30:00+00:00,38243.80492551,67140164257.0
2021-02-04 08:45:00+00:00,37719.99049175,67344571645.0
2021-02-04 09:00:00+00:00,36971.49886716,67800929857.0
2021-02-04 09:15:00+00:00,37179.05509251,68516385199.0
2021-02-04 09:30:00+00:00,37094.67875383,68979558616.0
2021-02-04 09:45:00+00:00,37333.17532754,69625976595.0
2021-02-04 10:00:00+00:00,37373.90882895,69812692674.0
2021-02-04 10:15:00+00:00,37374.35097214,69960727796.0
2021-02-04 10:30:00+00:00,37580.78695396,70598005332.0
2021-02-04 10:45:00+00:00,37599.26403008,71003720738.0
2021-02-04 11:00:00+00:00,37518.08156305,70938446564.0
2021-02-04 11:15:00+00:00,37744.10803972,71583395865.0
2021-02-04 11:30:00+00:00,37659.57785464,71770993179.0
2021-02-04 11:45:00+00:00,37481.3609896,71824368127.0
2021-02-04 12:00:00+00:00,37392.64178311,71757752104.0
2021-02-04 12:15:00+00:00,37451.07493568,71950413077.0
2021-02-04 12:30:00+00:00,37611.88734085,72209679630.0
2021-02-04 12:45:00+00:00,37621.74629369,72312543394.0
2021-02-04 13:00:00+00:00,37493.16936082,71735527131.0
2021-02-04 13:15:00+00:00,37390.7174327,71543045823.0
2021-02-04 13:30:00+00:00,37449.90413717,71368910933.0
2021-02-04 13:45:00+00:00,37612.21988853,71691092578.0
2021-02-04 14:00:00+00:00,37566.45597558,71448930081.0
2021-02-04 14:15:00+00:00,37471.28584741,71462450143.0
2021-02-04 14:30:00+00:00,37100.32765189,71478740105.0
2021-02-04 14:45:00+00:00,36802.75141409,71759099628.0
2021-02-04 15:00:00+00:00,36695.60439849,71960943948.0
2021-02-04 15:15:00+00:00,36356.54414076,72033248679.0
2021-02-04 15:30:00+00:00,36544.39243807,72413649855.0
2021-02-04 15:45:00+00:00,36583.12429997,72392424042.0
2021-02-04 16:00:00+00:00,36495.61355183,66619984587.0
2021-02-04 16:15:00+00:00,36709.07019372,66005814219.0
2021-02-04 16:30:00+00:00,36710.09593364,66190465644.0
2021-02-04 16:45:00+00:00,36873.84618024,66621080951.0
2021-02-04 17:00:00+00:00,36836.82449893,66744047113.0
2021-02-04 17:15:00+00:00,36824.13036784,66833453911.0
2021-02-04 17:30:00+00:00,36928.55982557,66819081146.0
2021-02-04 17:45:00+00:00,36817.61886959,66875640104.0
2021-02-04 18:00:00+00:00,36876.74228249,66690226221.0
2021-02-04 18:15:00+00:00,37251.1187936,67281224762.0
2021-02-04 18:30:00+00:00,37106.52912811,67003089716.0
2021-02-04 18:45:00+00:00,37055.13036195,66904200193.0
2021-02-04 19:00:00+00:00,37018.15248889,67018153805.0
2021-02-04 19:15:00+00:00,37177.73499242,67113855544.0
2021-02-04 19:30:00+00:00,37146.19391479,67355247063.0
2021-02-04 19:45:00+00:00,37339.09855907,67704152217.0
2021-02-04 20:00:00+00:00,37650.6993547,68052670279.0
2021-02-04 20:15:00+00:00,37486.46619206,68154187710.0
2021-02-04 20:30:00+00:00,37388.6307091,68195262854.0
2021-02-04 20:45:00+00:00,37397.53218115,68220975537.0
2021-02-04 21:00:00+00:00,37538.47433898,68463028483.0
2021-02-04 21:15:00+00:00,37386.29247583,68327571172.0
2021-02-04 21:30:00+00:00,37396.4752325,68248145591.0
2021-02-04 21:45:00+00:00,37559.5448255,68388606457.0
2021-02-04 22:00:00+00:00,37439.9550628,68471260745.0
2021-02-04 22:15:00+00:00,37046.16273043,68206631003.0
2021-02-04 22:30:00+00:00,37154.83532605,68740746178.0
2021-02-04 22:45:00+00:00,37179.09644209,68899620392.0
2021-02-04 23:00:00+00:00,37207.08691072,68896257685.0
2021-02-04 23:15:00+00:00,37248.52747862,68901155498.0
2021-02-04 23:30:00+00:00,37103.78281212,68729337321.0
2021-02-04 23:45:00+00:00,36926.06446515,68838074392.0
2021-02-05 00:00:00+00:00,36986.26000124,68294304960.0
2021-02-05 00:15:00+00:00,37067.44485254,68457709433.0
2021-02-05 00:30:00+00:00,37108.59830779,68100647396.0
2021-02-05 00:45:00+00:00,36997.94295771,68188927930.0
2021-02-05 01:00:00+00:00,37136.58324626,67721681756.0
2021-02-05 01:15:00+00:00,37163.19137287,67769479345.0
2021-02-05 01:30:00+00:00,36976.11002577,67733990426.0
2021-02-05 01:45:00+00:00,36829.54935118,67526786406.0
2021-02-05 02:00:00+00:00,36743.84730407,67322752689.0
2021-02-05 02:15:00+00:00,36712.79883635,66839877319.0
2021-02-05 02:30:00+00:00,36767.38334698,66879149883.0
2021-02-05 02:45:00+00:00,36812.83414659,67052097867.0
2021-02-05 03:00:00+00:00,37070.95581324,67246712763.0
2021-02-05 03:15:00+00:00,37193.4731291,67708885023.0
2021-02-05 03:30:00+00:00,37300.08771169,67857296757.0
2021-02-05 03:45:00+00:00,37264.9529017,67501266136.0
2021-02-05 04:00:00+00:00,37271.88584956,67131790233.0
2021-02-05 04:15:00+00:00,37268.6277556,67245483302.0
2021-02-05 04:30:00+00:00,37221.00442836,67217219248.0
2021-02-05 04:45:00+00:00,37219.55514261,67450831767.0
2021-02-05 05:00:00+00:00,37268.48356201,67215536569.0
2021-02-05 05:15:00+00:00,36995.92907528,67120239983.0
2021-02-05 05:30:00+00:00,37150.97300611,67304542881.0
2021-02-05 05:45:00+00:00,37143.76991808,67387340903.0
2021-02-05 06:00:00+00:00,37147.90286387,67211946722.0
2021-02-05 06:15:00+00:00,37486.30039277,67707902131.0
2021-02-05 06:30:00+00:00,37392.20376054,67987711818.0
2021-02-05 06:45:00+00:00,37374.72020991,67955601729.0
2021-02-05 07:00:00+00:00,37419.24635491,67914069581.0
2021-02-05 07:15:00+00:00,37590.75838155,68472390664.0
2021-02-05 07:30:00+00:00,37492.01088812,68425596840.0
2021-02-05 07:45:00+00:00,37550.60202766,68375831052.0
2021-02-05 08:00:00+00:00,37672.15237628,67984823860.0
2021-02-05 08:15:00+00:00,37452.28157542,67057978944.0
2021-02-05 08:30:00+00:00,37475.28911759,66647340690.0
2021-02-05 08:45:00+00:00,37647.60652136,65276193293.0
2021-02-05 09:00:00+00:00,37630.54664257,63615729478.0
2021-02-05 09:15:00+00:00,37522.51929435,62666013827.0
2021-02-05 09:30:00+00:00,37490.4070698,63448331953.0
2021-02-05 09:45:00+00:00,37393.92141936,63260824288.0
2021-02-05 10:00:00+00:00,37387.64680835,63065864931.0
2021-02-05 10:15:00+00:00,37506.30176568,63258878917.0
2021-02-05 10:30:00+00:00,37441.86797422,63016932910.0
2021-02-05 10:45:00+00:00,37397.63832795,62785166858.0
2021-02-05 11:00:00+00:00,37482.35242589,61321164533.0
2021-02-05 11:15:00+00:00,37625.71073186,61272034305.0
2021-02-05 11:30:00+00:00,37587.80270346,62590868395.0
2021-02-05 11:45:00+00:00,37604.19272551,62524360042.0
2021-02-05 12:00:00+00:00,37609.38260136,61948296796.0
2021-02-05 12:15:00+00:00,37905.61589433,62405860340.0
2021-02-05 12:30:00+00:00,37984.68570824,63053448484.0
2021-02-05 12:45:00+00:00,37887.94221158,63239809682.0
2021-02-05 13:00:00+00:00,37909.86977517,63143640005.0
2021-02-05 13:15:00+00:00,37852.99454304,63173829407.0
2021-02-05 13:30:00+00:00,37822.30878997,63273980808.0
2021-02-05 13:45:00+00:00,38205.43651938,64283429245.0
2021-02-05 14:00:00+00:00,38159.19527282,64633507454.0
2021-02-05 14:15:00+00:00,38066.47349136,63661487337.0
2021-02-05 14:30:00+00:00,38084.87474602,63705100892.0
2021-02-05 14:45:00+00:00,38103.24217884,64920476714.0
2021-02-05 15:00:00+00:00,37932.58471247,64303995648.0
2021-02-05 15:15:00+00:00,38054.58291486,63864456500.0
2021-02-05 15:30:00+00:00,38083.16463503,63903028247.0
2021-02-05 15:45:00+00:00,37950.35385039,63956557845.0
2021-02-05 16:00:00+00:00,37985.74843703,59353620361.0
2021-02-05 16:15:00+00:00,38006.83929064,59454895583.0
2021-02-05 16:30:00+00:00,37821.64007865,59236761129.0
2021-02-05 16:45:00+00:00,37727.16910376,59158807716.0
2021-02-05 17:00:00+00:00,37778.54062905,58907996539.0
2021-02-05 17:15:00+00:00,37809.18506933,58831619986.0
2021-02-05 17:30:00+00:00,37811.88520336,58881590219.0
2021-02-05 17:45:00+00:00,37815.89573103,58913323831.0
2021-02-05 18:00:00+00:00,37734.98229723,58674381888.0
2021-02-05 18:15:00+00:00,37691.16492021,58590769674.0
2021-02-05 18:30:00+00:00,37629.94320976,58593265972.0
2021-02-05 18:45:00+00:00,37457.65128589,58587071580.0
2021-02-05 19:00:00+00:00,37328.89290701,58491689778.0
2021-02-05 19:15:00+00:00,37450.87874633,58746416779.0
2021-02-05 19:30:00+00:00,37533.22212249,58921341874.0
2021-02-05 19:45:00+00:00,37585.00880753,59002410232.0
2021-02-05 20:00:00+00:00,37581.54973728,58577665556.0
2021-02-05 20:15:00+00:00,37568.37306496,58661955689.0
2021-02-05 20:30:00+00:00,37621.23430751,58780871994.0
2021-02-05 20:45:00+00:00,37669.31116296,58956244062.0
2021-02-05 21:00:00+00:00,37777.30717848,58671993337.0
2021-02-05 21:15:00+00:00,37703.92481233,58736975225.0
2021-02-05 21:30:00+00:00,37720.05904886,58715153306.0
2021-02-05 21:45:00+00:00,37755.18519351,58808592227.0
2021-02-05 22:00:00+00:00,37687.16486696,57535748438.0
2021-02-05 22:15:00+00:00,37849.64566468,57018909638.0
2021-02-05 22:30:00+00:00,37776.47476193,57381167034.0
2021-02-05 22:45:00+00:00,37785.76804445,57409457683.0
2021-02-05 23:00:00+00:00,37887.27663828,58562660980.0
2021-02-05 23:15:00+00:00,37872.44029715,58549650066.0
2021-02-05 23:30:00+00:00,37837.4795337,58545744721.0
2021-02-05 23:45:00+00:00,38144.30686267,58598066402.0
2021-02-06 00:00:00+00:00,38386.20569434,59524147507.0
2021-02-06 00:15:00+00:00,38315.62986491,59487568550.0
2021-02-06 00:30:00+00:00,38539.42217335,60268490494.0
2021-02-06 00:45:00+00:00,38715.06535039,60733398450.0
2021-02-06 01:00:00+00:00,38756.82272572,60907515434.0
2021-02-06 01:15:00+00:00,39243.32244999,62280259371.0
2021-02-06 01:30:00+00:00,39215.88630736,63520909542.0
2021-02-06 01:45:00+00:00,38711.42128809,64367474243.0
2021-02-06 02:00:00+00:00,38810.10367741,65193835325.0
2021-02-06 02:15:00+00:00,38882.1095672,65467889638.0
2021-02-06 02:30:00+00:00,39247.35220822,66132237748.0
2021-02-06 02:45:00+00:00,39327.02372284,66980765889.0
2021-02-06 03:00:00+00:00,39221.58530102,67012376674.0
2021-02-06 03:15:00+00:00,39434.26790428,67393809537.0
2021-02-06 03:30:00+00:00,39248.46263723,67691632667.0
2021-02-06 03:45:00+00:00,39312.34285769,67822885322.0
2021-02-06 04:00:00+00:00,39070.05953333,67775679697.0
2021-02-06 04:15:00+00:00,39183.18142507,68363738078.0
2021-02-06 04:30:00+00:00,39184.80949597,68610846133.0
2021-02-06 04:45:00+00:00,39166.49514641,68712512417.0
2021-02-06 05:00:00+00:00,38951.39451574,68861539313.0
2021-02-06 05:15:00+00:00,38995.05945095,68995710761.0
2021-02-06 05:30:00+00:00,38895.95561661,69257896488.0
2021-02-06 05:45:00+00:00,39024.45774104,69426880015.0
