Date,Price,volume
2020-02-10 13:45:00+00:00,9832.21709041,38526781847.0
2020-02-10 14:00:00+00:00,9835.37749176,38348862639.0
2020-02-10 14:15:00+00:00,9822.4843904,38399262759.0
2020-02-10 14:30:00+00:00,9838.51659896,38611368023.0
2020-02-10 14:45:00+00:00,9849.83880917,38818796423.0
2020-02-10 15:00:00+00:00,9877.54415276,38881396839.0
2020-02-10 15:15:00+00:00,9893.1404045,38894385052.0
2020-02-10 15:30:00+00:00,9884.32230525,38815101715.0
2020-02-10 15:45:00+00:00,9877.45295041,38748661664.0
2020-02-10 16:00:00+00:00,9865.02899952,38572210538.0
2020-02-10 16:15:00+00:00,9862.42359445,38593413353.0
2020-02-10 16:30:00+00:00,9859.34066647,38568085461.0
2020-02-10 16:45:00+00:00,9835.25107825,38598860061.0
2020-02-10 17:00:00+00:00,9835.18977737,38443132692.0
2020-02-10 17:15:00+00:00,9820.15747913,38401249042.0
2020-02-10 17:30:00+00:00,9819.91953571,38433848731.0
2020-02-10 17:45:00+00:00,9828.25343471,38484390746.0
2020-02-10 18:00:00+00:00,9835.20297708,38345770782.0
2020-02-10 18:15:00+00:00,9829.21240091,38414809360.0
2020-02-10 18:30:00+00:00,9823.01715557,38476812022.0
2020-02-10 18:45:00+00:00,9823.42137892,38544539654.0
2020-02-10 19:00:00+00:00,9826.50771864,38501683307.0
2020-02-10 19:15:00+00:00,9826.95216507,38562224456.0
2020-02-10 19:30:00+00:00,9817.38639006,38677895181.0
2020-02-10 19:45:00+00:00,9822.56112648,38762158121.0
2020-02-10 20:00:00+00:00,9837.02733117,38711245262.0
2020-02-10 20:15:00+00:00,9837.62340264,38813946271.0
2020-02-10 20:30:00+00:00,9856.53706833,38980246311.0
2020-02-10 20:45:00+00:00,9855.65409062,39050334046.0
2020-02-10 21:00:00+00:00,9840.84414061,38930133553.0
2020-02-10 21:15:00+00:00,9839.81567159,39012191903.0
2020-02-10 21:30:00+00:00,9850.64462947,39087059856.0
2020-02-10 21:45:00+00:00,9844.03014881,39134645575.0
2020-02-10 22:00:00+00:00,9839.95937079,39071533056.0
2020-02-10 22:15:00+00:00,9843.1499842,39164543722.0
2020-02-10 22:30:00+00:00,9808.22012199,39117199287.0
2020-02-10 22:45:00+00:00,9831.99684901,39288685392.0
2020-02-10 23:00:00+00:00,9838.98386666,39192763789.0
2020-02-10 23:15:00+00:00,9848.09941365,39241770888.0
2020-02-10 23:30:00+00:00,9864.383782,39344235489.0
2020-02-10 23:45:00+00:00,9855.89170857,39372218015.0
2020-02-11 00:00:00+00:00,9840.36779209,39096575726.0
2020-02-11 00:15:00+00:00,9820.42874149,39091670365.0
2020-02-11 00:30:00+00:00,9817.21118343,39257740171.0
2020-02-11 00:45:00+00:00,9804.33797525,39295416847.0
2020-02-11 01:00:00+00:00,9793.88186572,39223430058.0
2020-02-11 01:15:00+00:00,9781.91620421,39474818004.0
2020-02-11 01:30:00+00:00,9781.52962631,39522967571.0
2020-02-11 01:45:00+00:00,9799.48529087,39597087101.0
2020-02-11 02:00:00+00:00,9790.29666145,39358145213.0
2020-02-11 02:15:00+00:00,9772.10275696,39298049095.0
2020-02-11 02:30:00+00:00,9767.08970353,39314951132.0
2020-02-11 02:45:00+00:00,9762.1153202,39287307329.0
2020-02-11 03:00:00+00:00,9743.57252418,39081178987.0
2020-02-11 03:15:00+00:00,9748.25567875,39163940901.0
2020-02-11 03:30:00+00:00,9745.33379022,39125498745.0
2020-02-11 03:45:00+00:00,9736.50641377,39073690314.0
2020-02-11 04:00:00+00:00,9740.7191524,38964252818.0
2020-02-11 04:15:00+00:00,9743.62362144,38905224142.0
2020-02-11 04:30:00+00:00,9737.9563567,38827110392.0
2020-02-11 04:45:00+00:00,9735.58541169,38808768377.0
2020-02-11 05:00:00+00:00,9752.8037414,38468427961.0
2020-02-11 05:15:00+00:00,9752.05440237,38511375125.0
2020-02-11 05:30:00+00:00,9754.74563649,38614624240.0
2020-02-11 05:45:00+00:00,9753.07608496,38472028828.0
2020-02-11 06:00:00+00:00,9745.18964996,37387936753.0
2020-02-11 06:15:00+00:00,9740.87076015,37101696508.0
2020-02-11 06:30:00+00:00,9751.75018358,36984407047.0
2020-02-11 06:45:00+00:00,9767.21248022,36954738431.0
2020-02-11 07:00:00+00:00,9764.09731857,36666641725.0
2020-02-11 07:15:00+00:00,9768.83196179,36611908919.0
2020-02-11 07:30:00+00:00,9757.28473131,36492244135.0
2020-02-11 07:45:00+00:00,9753.61206419,36425380736.0
2020-02-11 08:00:00+00:00,9762.33086965,36272216372.0
2020-02-11 08:15:00+00:00,9756.88194027,36214741287.0
2020-02-11 08:30:00+00:00,9764.74453751,36161242338.0
2020-02-11 08:45:00+00:00,9776.63671841,36168588927.0
2020-02-11 09:00:00+00:00,9787.65963549,35961381757.0
2020-02-11 09:15:00+00:00,9792.83387674,35785342428.0
2020-02-11 09:30:00+00:00,9803.19476587,35610449703.0
2020-02-11 09:45:00+00:00,9799.67443281,35503927085.0
2020-02-11 10:00:00+00:00,9787.49402065,35275846948.0
2020-02-11 10:15:00+00:00,9781.91823032,34913985598.0
2020-02-11 10:30:00+00:00,9782.91869592,34862355519.0
2020-02-11 10:45:00+00:00,9790.51442806,34843897615.0
2020-02-11 11:00:00+00:00,9795.23784069,34579562229.0
2020-02-11 11:15:00+00:00,9782.61897483,34391439146.0
2020-02-11 11:30:00+00:00,9788.01686844,34259637962.0
2020-02-11 11:45:00+00:00,9793.75877456,34195578921.0
2020-02-11 12:00:00+00:00,9802.92547797,34054415092.0
2020-02-11 12:15:00+00:00,9840.9697478,34206987012.0
2020-02-11 12:30:00+00:00,9862.4533907,34379966061.0
2020-02-11 12:45:00+00:00,9848.08906124,34349829042.0
2020-02-11 13:00:00+00:00,9850.29853498,34126503831.0
2020-02-11 13:15:00+00:00,9860.49507115,34070555858.0
2020-02-11 13:30:00+00:00,9884.01826859,34128835546.0
2020-02-11 13:45:00+00:00,9856.62030972,34262400378.0
2020-02-11 14:00:00+00:00,9871.38456112,34091202507.0
2020-02-11 14:15:00+00:00,9869.03724815,34111431942.0
2020-02-11 14:30:00+00:00,9853.81058039,34017911059.0
2020-02-11 14:45:00+00:00,9850.83609486,33852143814.0
2020-02-11 15:00:00+00:00,9855.15581761,33632329316.0
2020-02-11 15:15:00+00:00,9926.97208788,34208329200.0
2020-02-11 15:30:00+00:00,10034.9941546,34800358995.0
2020-02-11 15:45:00+00:00,10069.0852011,35482974332.0
2020-02-11 16:00:00+00:00,10137.3039264,35971293528.0
2020-02-11 16:15:00+00:00,10119.8934444,36304487473.0
2020-02-11 16:30:00+00:00,10123.7108009,36549438441.0
2020-02-11 16:45:00+00:00,10122.5110113,36700378029.0
2020-02-11 17:00:00+00:00,10146.3839198,36764940135.0
2020-02-11 17:15:00+00:00,10158.58873,36949003469.0
2020-02-11 17:30:00+00:00,10173.003993,37170630463.0
2020-02-11 17:45:00+00:00,10175.4202787,37392049022.0
2020-02-11 18:00:00+00:00,10181.7341554,37440327102.0
2020-02-11 18:15:00+00:00,10189.040005,37663084320.0
2020-02-11 18:30:00+00:00,10158.7045747,37744692108.0
2020-02-11 18:45:00+00:00,10139.1225805,37840086374.0
2020-02-11 19:00:00+00:00,10139.2113034,37786219257.0
2020-02-11 19:15:00+00:00,10127.4812325,37827179153.0
2020-02-11 19:30:00+00:00,10140.3993364,37943234621.0
2020-02-11 19:45:00+00:00,10160.5790681,38103496859.0
2020-02-11 20:00:00+00:00,10156.7475907,37951899354.0
2020-02-11 20:15:00+00:00,10152.6449265,38011299399.0
2020-02-11 20:30:00+00:00,10177.9004216,37873539373.0
2020-02-11 20:45:00+00:00,10185.3153616,37898024067.0
2020-02-11 21:00:00+00:00,10181.985804,37733038588.0
2020-02-11 21:15:00+00:00,10183.1650372,37745974437.0
2020-02-11 21:30:00+00:00,10153.868782,37689970091.0
2020-02-11 21:45:00+00:00,10144.6759908,37696940751.0
2020-02-11 22:00:00+00:00,10153.2799831,37523645377.0
2020-02-11 22:15:00+00:00,10182.0399279,37632237240.0
2020-02-11 22:30:00+00:00,10172.265027,37641525371.0
2020-02-11 22:45:00+00:00,10173.2675613,37615287970.0
2020-02-11 23:00:00+00:00,10173.6526765,37449646194.0
2020-02-11 23:15:00+00:00,10184.8209794,37479771102.0
2020-02-11 23:30:00+00:00,10207.1213966,37605475063.0
2020-02-11 23:45:00+00:00,10208.2362609,37648059389.0
2020-02-12 00:00:00+00:00,10219.7421446,37618664370.0
2020-02-12 00:15:00+00:00,10264.8343512,37952287467.0
2020-02-12 00:30:00+00:00,10256.6316973,37962814747.0
2020-02-12 00:45:00+00:00,10277.7961599,38297137470.0
2020-02-12 01:00:00+00:00,10283.8097648,38215260497.0
2020-02-12 01:15:00+00:00,10281.2357298,38180265182.0
2020-02-12 01:30:00+00:00,10288.8568193,38289181011.0
2020-02-12 01:45:00+00:00,10282.5705499,38338453861.0
2020-02-12 02:00:00+00:00,10279.8249147,38245784542.0
2020-02-12 02:15:00+00:00,10252.8706559,38255926305.0
2020-02-12 02:30:00+00:00,10253.1464975,38379305773.0
2020-02-12 02:45:00+00:00,10259.9160264,38451487960.0
2020-02-12 03:00:00+00:00,10257.1459698,38336063491.0
2020-02-12 03:15:00+00:00,10272.4416646,38389280169.0
2020-02-12 03:30:00+00:00,10267.2032495,38437170753.0
2020-02-12 03:45:00+00:00,10260.0326144,38527180858.0
2020-02-12 04:00:00+00:00,10269.6753656,38379850164.0
2020-02-12 04:15:00+00:00,10275.2103325,38456041771.0
2020-02-12 04:30:00+00:00,10277.6654965,38593913299.0
2020-02-12 04:45:00+00:00,10278.9037513,38720556912.0
2020-02-12 05:00:00+00:00,10276.4796897,38612418468.0
2020-02-12 05:15:00+00:00,10285.1519844,38774573889.0
2020-02-12 05:30:00+00:00,10279.6976054,38857662591.0
2020-02-12 05:45:00+00:00,10311.4176589,39173001313.0
2020-02-12 06:00:00+00:00,10320.4151899,39216947233.0
2020-02-12 06:15:00+00:00,10297.062283,39180222969.0
2020-02-12 06:30:00+00:00,10299.1226868,39444435690.0
2020-02-12 06:45:00+00:00,10308.5471595,39662465218.0
2020-02-12 07:00:00+00:00,10304.8210294,39695862698.0
2020-02-12 07:15:00+00:00,10322.2341442,40056400407.0
2020-02-12 07:30:00+00:00,10339.0306194,40491889669.0
2020-02-12 07:45:00+00:00,10358.5272385,41136862116.0
2020-02-12 08:00:00+00:00,10322.4284966,41279623533.0
2020-02-12 08:15:00+00:00,10312.0714975,41498580507.0
2020-02-12 08:30:00+00:00,10286.4108602,41602857949.0
2020-02-12 08:45:00+00:00,10273.5809179,41780663083.0
2020-02-12 09:00:00+00:00,10280.2972152,41609511444.0
2020-02-12 09:15:00+00:00,10270.0364427,41716572297.0
2020-02-12 09:30:00+00:00,10266.5615863,41711010084.0
2020-02-12 09:45:00+00:00,10268.5075685,41892352257.0
2020-02-12 10:00:00+00:00,10263.6878505,41804246844.0
2020-02-12 10:15:00+00:00,10291.0571798,42211508438.0
2020-02-12 10:30:00+00:00,10303.5368479,42448313300.0
2020-02-12 10:45:00+00:00,10291.8464922,42533578039.0
2020-02-12 11:00:00+00:00,10320.9365184,42604829385.0
2020-02-12 11:15:00+00:00,10335.5451405,42838369793.0
2020-02-12 11:30:00+00:00,10339.5669117,43036224418.0
2020-02-12 11:45:00+00:00,10335.0506319,43141457915.0
2020-02-12 12:00:00+00:00,10316.1891789,42920084235.0
2020-02-12 12:15:00+00:00,10314.2422629,42892495229.0
2020-02-12 12:30:00+00:00,10317.4441024,42942683730.0
2020-02-12 12:45:00+00:00,10324.0371263,43081188726.0
2020-02-12 13:00:00+00:00,10346.8861024,43083198165.0
2020-02-12 13:15:00+00:00,10349.5508499,43280966799.0
2020-02-12 13:30:00+00:00,10354.5319087,43414908147.0
2020-02-12 13:45:00+00:00,10358.4464757,43510119917.0
2020-02-12 14:00:00+00:00,10352.9948263,43489655792.0
2020-02-12 14:15:00+00:00,10334.8902605,43703099368.0
2020-02-12 14:30:00+00:00,10344.7698628,43890473191.0
2020-02-12 14:45:00+00:00,10336.4034905,43921405505.0
2020-02-12 15:00:00+00:00,10313.274123,43537614888.0
2020-02-12 15:15:00+00:00,10316.9155519,43401656665.0
2020-02-12 15:30:00+00:00,10296.7257455,43167591315.0
2020-02-12 15:45:00+00:00,10303.3133084,42759704594.0
2020-02-12 16:00:00+00:00,10306.0531203,41912943950.0
2020-02-12 16:15:00+00:00,10308.4167846,41691794602.0
2020-02-12 16:30:00+00:00,10326.1930509,41684542111.0
2020-02-12 16:45:00+00:00,10332.0574762,41946320282.0
2020-02-12 17:00:00+00:00,10326.5001553,41825375797.0
2020-02-12 17:15:00+00:00,10319.5876765,41873866880.0
2020-02-12 17:30:00+00:00,10326.4200402,41903552782.0
2020-02-12 17:45:00+00:00,10337.481475,41902588025.0
2020-02-12 18:00:00+00:00,10329.1146904,41636924390.0
2020-02-12 18:15:00+00:00,10322.6932047,41563323091.0
2020-02-12 18:30:00+00:00,10329.3989409,41595385525.0
2020-02-12 18:45:00+00:00,10326.0656123,41627253834.0
2020-02-12 19:00:00+00:00,10332.7759677,41522021634.0
2020-02-12 19:15:00+00:00,10324.8973133,41490862468.0
2020-02-12 19:30:00+00:00,10317.2080038,41488601916.0
2020-02-12 19:45:00+00:00,10317.5026074,41619623815.0
2020-02-12 20:00:00+00:00,10330.8978703,41584639850.0
2020-02-12 20:15:00+00:00,10336.2316413,41731905995.0
2020-02-12 20:30:00+00:00,10350.6826198,41908357297.0
2020-02-12 20:45:00+00:00,10334.5058244,42158419047.0
2020-02-12 21:00:00+00:00,10366.3430717,42428712811.0
2020-02-12 21:15:00+00:00,10355.6913058,42596581964.0
2020-02-12 21:30:00+00:00,10349.2287664,42597978626.0
2020-02-12 21:45:00+00:00,10332.5923996,42863850673.0
2020-02-12 22:00:00+00:00,10343.5239327,42882597236.0
2020-02-12 22:15:00+00:00,10330.8885992,43022300754.0
2020-02-12 22:30:00+00:00,10335.4607847,43114612099.0
2020-02-12 22:45:00+00:00,10330.781074,43180220572.0
2020-02-12 23:00:00+00:00,10330.5945428,43150127548.0
2020-02-12 23:15:00+00:00,10332.3883458,43202026092.0
2020-02-12 23:30:00+00:00,10328.8105727,43237675308.0
2020-02-12 23:45:00+00:00,10326.0545246,43444303830.0
2020-02-13 00:00:00+00:00,10327.9265674,43230113450.0
2020-02-13 00:15:00+00:00,10321.259189,43128187914.0
2020-02-13 00:30:00+00:00,10325.7305613,43152408148.0
2020-02-13 00:45:00+00:00,10340.9218341,43251018874.0
2020-02-13 01:00:00+00:00,10347.9663771,43096943235.0
2020-02-13 01:15:00+00:00,10344.375255,43052571613.0
2020-02-13 01:30:00+00:00,10342.6259167,43113549144.0
2020-02-13 01:45:00+00:00,10359.8647193,43331214798.0
2020-02-13 02:00:00+00:00,10363.6420897,43235687966.0
2020-02-13 02:15:00+00:00,10367.4601166,43447677819.0
2020-02-13 02:30:00+00:00,10363.1405784,43496668531.0
2020-02-13 02:45:00+00:00,10374.941902,43780945666.0
2020-02-13 03:00:00+00:00,10383.0948406,43855589827.0
2020-02-13 03:15:00+00:00,10376.8124061,43944337015.0
2020-02-13 03:30:00+00:00,10368.9071825,44056377721.0
2020-02-13 03:45:00+00:00,10366.4967261,44062634896.0
2020-02-13 04:00:00+00:00,10378.6890052,44047856798.0
2020-02-13 04:15:00+00:00,10377.3429353,42169016629.0
2020-02-13 04:30:00+00:00,10375.6200458,42237315854.0
2020-02-13 04:45:00+00:00,10373.9151549,42194564280.0
2020-02-13 05:00:00+00:00,10385.0888076,42125129873.0
2020-02-13 05:15:00+00:00,10392.6512347,42204423981.0
2020-02-13 05:30:00+00:00,10395.7029895,42342245264.0
2020-02-13 05:45:00+00:00,10402.3346544,42351230677.0
2020-02-13 06:00:00+00:00,10405.8639145,42265680318.0
2020-02-13 06:15:00+00:00,10416.6900345,42321794463.0
2020-02-13 06:30:00+00:00,10412.0749859,42418290507.0
2020-02-13 06:45:00+00:00,10417.0447682,42548617234.0
2020-02-13 07:00:00+00:00,10444.8361428,42403669199.0
2020-02-13 07:15:00+00:00,10421.3510341,42494479248.0
2020-02-13 07:30:00+00:00,10405.3208806,42210307982.0
2020-02-13 07:45:00+00:00,10382.7731505,41714571845.0
2020-02-13 08:00:00+00:00,10329.4244525,41181549817.0
2020-02-13 08:15:00+00:00,10230.8741177,41677022205.0
2020-02-13 08:30:00+00:00,10198.1757508,41992721866.0
2020-02-13 08:45:00+00:00,10210.8246551,42174191930.0
2020-02-13 09:00:00+00:00,10206.5421143,42108226672.0
2020-02-13 09:15:00+00:00,10185.42251,45008905441.0
2020-02-13 09:30:00+00:00,10183.3876974,45316751309.0
2020-02-13 09:45:00+00:00,10172.4406175,45522699017.0
2020-02-13 10:00:00+00:00,10151.6791517,45601155641.0
2020-02-13 10:15:00+00:00,10168.0575462,45804924913.0
2020-02-13 10:30:00+00:00,10170.4002815,45957125830.0
2020-02-13 10:45:00+00:00,10166.7356118,45964212142.0
2020-02-13 11:00:00+00:00,10154.6456652,45823372188.0
2020-02-13 11:15:00+00:00,10164.7352191,45872421480.0
2020-02-13 11:30:00+00:00,10128.721383,45801716080.0
2020-02-13 11:45:00+00:00,10124.2383149,46078981412.0
2020-02-13 12:00:00+00:00,10120.9029337,46045713981.0
2020-02-13 12:15:00+00:00,10142.2110409,46218695462.0
2020-02-13 12:30:00+00:00,10148.4878262,46291998960.0
2020-02-13 12:45:00+00:00,10184.7481544,46753987802.0
2020-02-13 13:00:00+00:00,10210.8687326,46842099103.0
2020-02-13 13:15:00+00:00,10233.6884811,47149396063.0
2020-02-13 13:30:00+00:00,10342.2225589,48082763840.0
2020-02-13 13:45:00+00:00,10350.6826538,48612817125.0
2020-02-13 14:00:00+00:00,10246.896013,49021916584.0
2020-02-13 14:15:00+00:00,10235.2276593,49227840929.0
2020-02-13 14:30:00+00:00,10240.6434364,49451403901.0
2020-02-13 14:45:00+00:00,10236.2031173,49674630691.0
2020-02-13 15:00:00+00:00,10224.9001341,49572077623.0
2020-02-13 15:15:00+00:00,10231.0998409,49695067535.0
2020-02-13 15:30:00+00:00,10243.1960652,49702680476.0
2020-02-13 15:45:00+00:00,10254.7046243,49876116097.0
2020-02-13 16:00:00+00:00,10241.668366,49746944120.0
2020-02-13 16:15:00+00:00,10234.8741449,49836132335.0
2020-02-13 16:30:00+00:00,10215.9564836,49784744451.0
2020-02-13 16:45:00+00:00,10181.9087955,49608557690.0
2020-02-13 17:00:00+00:00,10166.8451498,49409032997.0
2020-02-13 17:15:00+00:00,10171.4135209,48358367794.0
2020-02-13 17:30:00+00:00,10191.8989516,49668205208.0
2020-02-13 17:45:00+00:00,10185.193181,49781447498.0
2020-02-13 18:00:00+00:00,10207.518491,49814396822.0
2020-02-13 18:15:00+00:00,10207.3228929,49859413293.0
2020-02-13 18:30:00+00:00,10208.567877,49875169104.0
2020-02-13 18:45:00+00:00,10198.1207269,49813781242.0
2020-02-13 19:00:00+00:00,10206.030005,49737388616.0
2020-02-13 19:15:00+00:00,10223.5160567,49882733419.0
2020-02-13 19:30:00+00:00,10225.2773441,49963810327.0
2020-02-13 19:45:00+00:00,10229.0244439,50035896062.0
2020-02-13 20:00:00+00:00,10225.8703207,49788912236.0
2020-02-13 20:15:00+00:00,10219.0849963,49742901348.0
2020-02-13 20:30:00+00:00,10221.8089456,49726640019.0
2020-02-13 20:45:00+00:00,10219.5099048,48376570925.0
2020-02-13 21:00:00+00:00,10202.4413765,49300331745.0
2020-02-13 21:15:00+00:00,10191.2409804,49383460130.0
2020-02-13 21:30:00+00:00,10191.4579075,49332320630.0
2020-02-13 21:45:00+00:00,10184.4690757,48078849242.0
2020-02-13 22:00:00+00:00,10191.1593521,49024918927.0
2020-02-13 22:15:00+00:00,10194.7741551,49079650581.0
2020-02-13 22:30:00+00:00,10195.507669,49182733274.0
2020-02-13 22:45:00+00:00,10207.7124603,49278673565.0
2020-02-13 23:00:00+00:00,10209.200834,49146091011.0
2020-02-13 23:15:00+00:00,10216.4648165,49318980650.0
2020-02-13 23:30:00+00:00,10209.7190974,49373141586.0
2020-02-13 23:45:00+00:00,10211.5503892,49354639771.0
2020-02-14 00:00:00+00:00,10209.916472,49178292217.0
2020-02-14 00:15:00+00:00,10196.456445,49251227298.0
2020-02-14 00:30:00+00:00,10181.4036884,49294117947.0
2020-02-14 00:45:00+00:00,10187.4232729,49424550283.0
2020-02-14 01:00:00+00:00,10224.2955764,49507806984.0
2020-02-14 01:15:00+00:00,10210.5392511,49532220867.0
2020-02-14 01:30:00+00:00,10212.7748919,49575191957.0
2020-02-14 01:45:00+00:00,10204.0890199,49551499492.0
2020-02-14 02:00:00+00:00,10212.5309146,49337028194.0
2020-02-14 02:15:00+00:00,10223.1369519,49308232194.0
2020-02-14 02:30:00+00:00,10225.3933258,49202170946.0
2020-02-14 02:45:00+00:00,10227.979176,49145942574.0
2020-02-14 03:00:00+00:00,10238.2886894,48955437208.0
2020-02-14 03:15:00+00:00,10244.2082533,48969519072.0
2020-02-14 03:30:00+00:00,10221.2150887,48876635637.0
2020-02-14 03:45:00+00:00,10222.5240381,48991365808.0
2020-02-14 04:00:00+00:00,10222.8730854,48903969800.0
2020-02-14 04:15:00+00:00,10216.4458042,48955142651.0
2020-02-14 04:30:00+00:00,10220.5207491,49132939239.0
2020-02-14 04:45:00+00:00,10212.8243894,49219800240.0
2020-02-14 05:00:00+00:00,10205.4595778,49037508096.0
2020-02-14 05:15:00+00:00,10206.3361301,49081123181.0
2020-02-14 05:30:00+00:00,10189.1289515,49137525266.0
2020-02-14 05:45:00+00:00,10192.2633979,49151865646.0
2020-02-14 06:00:00+00:00,10173.6154897,48936220557.0
2020-02-14 06:15:00+00:00,10180.312876,49023752469.0
2020-02-14 06:30:00+00:00,10182.8726206,49068141158.0
2020-02-14 06:45:00+00:00,10183.7499032,49110790025.0
2020-02-14 07:00:00+00:00,10184.6283444,48743504832.0
2020-02-14 07:15:00+00:00,10164.8139459,48562043034.0
2020-02-14 07:30:00+00:00,10145.219168,48657444179.0
2020-02-14 07:45:00+00:00,10131.1545373,48603940703.0
2020-02-14 08:00:00+00:00,10149.6143361,48116662111.0
2020-02-14 08:15:00+00:00,10154.7503013,47567905413.0
2020-02-14 08:30:00+00:00,10145.0378067,47182515902.0
2020-02-14 08:45:00+00:00,10147.8270207,47070720564.0
2020-02-14 09:00:00+00:00,10156.2917013,46738576613.0
2020-02-14 09:15:00+00:00,10178.0706266,46606535993.0
2020-02-14 09:30:00+00:00,10187.7976787,46527862233.0
2020-02-14 09:45:00+00:00,10197.9724727,46452692141.0
2020-02-14 10:00:00+00:00,10201.9306787,46024014615.0
2020-02-14 10:15:00+00:00,10217.3850519,46401223123.0
2020-02-14 10:30:00+00:00,10237.7398087,46778394720.0
2020-02-14 10:45:00+00:00,10240.0514688,46944721102.0
2020-02-14 11:00:00+00:00,10216.767159,46748874994.0
2020-02-14 11:15:00+00:00,10229.4897652,46853205451.0
2020-02-14 11:30:00+00:00,10232.1608887,46835364795.0
2020-02-14 11:45:00+00:00,10238.6543433,46708423974.0
2020-02-14 12:00:00+00:00,10243.9995324,46445786837.0
2020-02-14 12:15:00+00:00,10232.0959805,46402956060.0
2020-02-14 12:30:00+00:00,10234.6137174,46446285082.0
2020-02-14 12:45:00+00:00,10235.1327601,46300749648.0
2020-02-14 13:00:00+00:00,10237.2804027,45797196975.0
2020-02-14 13:15:00+00:00,10232.4372188,45676273667.0
2020-02-14 13:30:00+00:00,10233.6149993,45249145266.0
2020-02-14 13:45:00+00:00,10239.7074998,44793579807.0
2020-02-14 14:00:00+00:00,10248.1419868,43698816107.0
2020-02-14 14:15:00+00:00,10269.5343547,43569154746.0
2020-02-14 14:30:00+00:00,10254.2001557,43526675479.0
2020-02-14 14:45:00+00:00,10240.3638645,43531812684.0
2020-02-14 15:00:00+00:00,10246.5078848,43273792053.0
2020-02-14 15:15:00+00:00,10249.1980503,43241659460.0
2020-02-14 15:30:00+00:00,10250.1523333,43268713498.0
2020-02-14 15:45:00+00:00,10245.2111475,43232307066.0
2020-02-14 16:00:00+00:00,10250.8764517,42922313633.0
2020-02-14 16:15:00+00:00,10265.1215005,42555326279.0
2020-02-14 16:30:00+00:00,10249.527718,43135290380.0
2020-02-14 16:45:00+00:00,10244.1344601,43116398319.0
