Date,Price,volume
2020-08-17 09:30:00+00:00,11847.897078,20798282447.0
2020-08-17 09:45:00+00:00,11858.2259507,20859700916.0
2020-08-17 10:00:00+00:00,11873.7036216,20770069026.0
2020-08-17 10:15:00+00:00,11890.7083521,20793140230.0
2020-08-17 10:30:00+00:00,11878.5193241,20685593838.0
2020-08-17 10:45:00+00:00,11867.1247498,20622582700.0
2020-08-17 11:00:00+00:00,11865.4592213,20458112343.0
2020-08-17 11:15:00+00:00,11879.0030877,20443266846.0
2020-08-17 11:30:00+00:00,11891.1792715,20450802385.0
2020-08-17 11:45:00+00:00,11909.3170219,20596778580.0
2020-08-17 12:00:00+00:00,11887.2805329,20372052926.0
2020-08-17 12:15:00+00:00,11898.3813696,20269036056.0
2020-08-17 12:30:00+00:00,11896.6013667,20241968430.0
2020-08-17 12:45:00+00:00,11922.6745555,20302633091.0
2020-08-17 13:00:00+00:00,11904.0009598,20248544002.0
2020-08-17 13:15:00+00:00,11983.1631633,21562256353.0
2020-08-17 13:30:00+00:00,12023.8599117,22330431107.0
2020-08-17 13:45:00+00:00,12074.4212622,22880037287.0
2020-08-17 14:00:00+00:00,12139.6902269,23321272700.0
2020-08-17 14:15:00+00:00,12100.8427958,23595711787.0
2020-08-17 14:30:00+00:00,12121.7251219,23907677896.0
2020-08-17 14:45:00+00:00,12124.4971895,24076186791.0
2020-08-17 15:00:00+00:00,12137.0298476,24128440993.0
2020-08-17 15:15:00+00:00,12124.4271448,24231718047.0
2020-08-17 15:30:00+00:00,12239.0352933,24924028071.0
2020-08-17 15:45:00+00:00,12349.8787385,25965717760.0
2020-08-17 16:00:00+00:00,12311.8789851,26228345167.0
2020-08-17 16:15:00+00:00,12301.4527239,26430181086.0
2020-08-17 16:30:00+00:00,12304.4407257,26688060697.0
2020-08-17 16:45:00+00:00,12309.2522302,26806954624.0
2020-08-17 17:00:00+00:00,12328.7167478,26877083727.0
2020-08-17 17:15:00+00:00,12336.6022252,27029587810.0
2020-08-17 17:30:00+00:00,12333.5241706,27152908929.0
2020-08-17 17:45:00+00:00,12334.4198244,27250646410.0
2020-08-17 18:00:00+00:00,12321.7456602,27258397864.0
2020-08-17 18:15:00+00:00,12308.25476,27356798610.0
2020-08-17 18:30:00+00:00,12305.4779015,27442262250.0
2020-08-17 18:45:00+00:00,12265.0545453,27523246641.0
2020-08-17 19:00:00+00:00,12279.4360765,27550624803.0
2020-08-17 19:15:00+00:00,12268.3044222,27688459108.0
2020-08-17 19:30:00+00:00,12278.608465,27744631115.0
2020-08-17 19:45:00+00:00,12290.3880977,27814066760.0
2020-08-17 20:00:00+00:00,12275.9305175,27759277949.0
2020-08-17 20:15:00+00:00,12276.809286,27824980861.0
2020-08-17 20:30:00+00:00,12273.1133421,27858675102.0
2020-08-17 20:45:00+00:00,12272.1896054,27901257327.0
2020-08-17 21:00:00+00:00,12277.4343162,27835409754.0
2020-08-17 21:15:00+00:00,12284.5553728,27848561030.0
2020-08-17 21:30:00+00:00,12253.9518498,27803303818.0
2020-08-17 21:45:00+00:00,12270.6530672,27825123957.0
2020-08-17 22:00:00+00:00,12291.102023,27783785070.0
2020-08-17 22:15:00+00:00,12293.8406046,27835191178.0
2020-08-17 22:30:00+00:00,12327.0731809,27913351862.0
2020-08-17 22:45:00+00:00,12308.8952047,27881392386.0
2020-08-17 23:00:00+00:00,12302.3776053,27861685159.0
2020-08-17 23:15:00+00:00,12281.5637382,27965591727.0
2020-08-17 23:30:00+00:00,12278.8775103,28018106631.0
2020-08-17 23:45:00+00:00,12254.4019083,28227687027.0
2020-08-18 00:00:00+00:00,12286.0201254,28219184558.0
2020-08-18 00:15:00+00:00,12275.3768806,28170396355.0
2020-08-18 00:30:00+00:00,12285.3042307,28254376997.0
2020-08-18 00:45:00+00:00,12294.9865424,28291341771.0
2020-08-18 01:00:00+00:00,12301.7761674,28207111070.0
2020-08-18 01:15:00+00:00,12304.8875856,28185292798.0
2020-08-18 01:30:00+00:00,12295.4432827,28308880715.0
2020-08-18 01:45:00+00:00,12259.044199,28376982754.0
2020-08-18 02:00:00+00:00,12285.6725481,28365898102.0
2020-08-18 02:15:00+00:00,12301.1131039,28419313531.0
2020-08-18 02:30:00+00:00,12313.4792381,28421397757.0
2020-08-18 02:45:00+00:00,12319.3271238,28461998983.0
2020-08-18 03:00:00+00:00,12331.8802723,28411055120.0
2020-08-18 03:15:00+00:00,12288.5543941,28544654843.0
2020-08-18 03:30:00+00:00,12292.3735243,28637268187.0
2020-08-18 03:45:00+00:00,12292.7932889,29296274782.0
2020-08-18 04:00:00+00:00,12290.6865836,29285764563.0
2020-08-18 04:15:00+00:00,12283.7585844,29343841697.0
2020-08-18 04:30:00+00:00,12287.611895,29452994094.0
2020-08-18 04:45:00+00:00,12269.6841602,29535020993.0
2020-08-18 05:00:00+00:00,12271.2575498,29543489894.0
2020-08-18 05:15:00+00:00,12262.2723158,29650887182.0
2020-08-18 05:30:00+00:00,12278.1933001,29780480746.0
2020-08-18 05:45:00+00:00,12252.6682348,29847305215.0
2020-08-18 06:00:00+00:00,12243.6204929,29824634445.0
2020-08-18 06:15:00+00:00,12246.7751195,29939174381.0
2020-08-18 06:30:00+00:00,12254.5062961,30054934967.0
2020-08-18 06:45:00+00:00,12269.3893068,30216212512.0
2020-08-18 07:00:00+00:00,12258.2501875,29697073891.0
2020-08-18 07:15:00+00:00,12263.9073577,29769825042.0
2020-08-18 07:30:00+00:00,12251.9792075,29780586862.0
2020-08-18 07:45:00+00:00,12263.1459628,29831195763.0
2020-08-18 08:00:00+00:00,12275.7977378,29721314781.0
2020-08-18 08:15:00+00:00,12272.4891594,29699076848.0
2020-08-18 08:30:00+00:00,12281.7585567,29722148149.0
2020-08-18 08:45:00+00:00,12265.3153038,29727664982.0
2020-08-18 09:00:00+00:00,12253.4842143,29661533461.0
2020-08-18 09:15:00+00:00,12261.5445321,29670836085.0
2020-08-18 09:30:00+00:00,12258.9943041,29727026784.0
2020-08-18 09:45:00+00:00,12240.0543414,29719751647.0
2020-08-18 10:00:00+00:00,12235.6332444,29638358982.0
2020-08-18 10:15:00+00:00,12239.6510785,29709738796.0
2020-08-18 10:30:00+00:00,12276.3012595,29918987181.0
2020-08-18 10:45:00+00:00,12287.1202976,29993830297.0
2020-08-18 11:00:00+00:00,12273.2926466,29899996984.0
2020-08-18 11:15:00+00:00,12257.6257296,29916151397.0
2020-08-18 11:30:00+00:00,12245.2675796,29940515045.0
2020-08-18 11:45:00+00:00,12253.707635,29970916165.0
2020-08-18 12:00:00+00:00,12236.1173263,29941285491.0
2020-08-18 12:15:00+00:00,12234.5028749,30034587585.0
2020-08-18 12:30:00+00:00,12226.7304307,30096708105.0
2020-08-18 12:45:00+00:00,12256.1936609,30144339874.0
2020-08-18 13:00:00+00:00,12256.815472,30035064744.0
2020-08-18 13:15:00+00:00,12241.7021267,28877663790.0
2020-08-18 13:30:00+00:00,12239.3499361,28201919854.0
2020-08-18 13:45:00+00:00,12210.7856804,28218998174.0
2020-08-18 14:00:00+00:00,12153.3685016,27876822192.0
2020-08-18 14:15:00+00:00,12039.2722923,28319145773.0
2020-08-18 14:30:00+00:00,11975.5310106,28875979455.0
2020-08-18 14:45:00+00:00,12009.5424814,29072635355.0
2020-08-18 15:00:00+00:00,12015.781385,29034249379.0
2020-08-18 15:15:00+00:00,12062.6848081,29164964597.0
2020-08-18 15:30:00+00:00,12035.1810702,28683730939.0
2020-08-18 15:45:00+00:00,11995.4376785,28041729221.0
2020-08-18 16:00:00+00:00,11958.8875749,26467397092.0
2020-08-18 16:15:00+00:00,12009.5381504,26518250235.0
2020-08-18 16:30:00+00:00,12031.3166883,26538068798.0
2020-08-18 16:45:00+00:00,12039.5527214,26575129598.0
2020-08-18 17:00:00+00:00,12052.1455632,26473018365.0
2020-08-18 17:15:00+00:00,12043.4912583,26436926316.0
2020-08-18 17:30:00+00:00,12047.7574529,26438221813.0
2020-08-18 17:45:00+00:00,12029.7636626,26436518956.0
2020-08-18 18:00:00+00:00,12008.2448325,26348280273.0
2020-08-18 18:15:00+00:00,12014.2887277,26346858805.0
2020-08-18 18:30:00+00:00,12022.3870408,26389758128.0
2020-08-18 18:45:00+00:00,12010.0997804,26320048419.0
2020-08-18 19:00:00+00:00,12027.9809954,26264901785.0
2020-08-18 19:15:00+00:00,12020.5236593,26233310297.0
2020-08-18 19:30:00+00:00,12019.8639656,26237618737.0
2020-08-18 19:45:00+00:00,12008.5345991,26321838312.0
2020-08-18 20:00:00+00:00,12026.0702796,26212172159.0
2020-08-18 20:15:00+00:00,12034.6092099,26261302944.0
2020-08-18 20:30:00+00:00,12037.9906638,26303903683.0
2020-08-18 20:45:00+00:00,12018.2770288,26330316576.0
2020-08-18 21:00:00+00:00,12073.8926963,26349676560.0
2020-08-18 21:15:00+00:00,12070.4302784,26427403257.0
2020-08-18 21:30:00+00:00,12067.7810936,26470576534.0
2020-08-18 21:45:00+00:00,12078.9139455,26503570595.0
2020-08-18 22:00:00+00:00,12066.0492074,26441703074.0
2020-08-18 22:15:00+00:00,12066.4532481,26488716683.0
2020-08-18 22:30:00+00:00,12073.7426279,26507735564.0
2020-08-18 22:45:00+00:00,12064.7103285,26491124474.0
2020-08-18 23:00:00+00:00,12059.2688937,26281378399.0
2020-08-18 23:15:00+00:00,12037.9246738,26217969451.0
2020-08-18 23:30:00+00:00,12023.876741,26205107049.0
2020-08-18 23:45:00+00:00,11991.2332456,26043227672.0
2020-08-19 00:00:00+00:00,11977.8286289,25942076421.0
2020-08-19 00:15:00+00:00,11997.2927726,26015350103.0
2020-08-19 00:30:00+00:00,12006.6312003,26066802698.0
2020-08-19 00:45:00+00:00,12001.7908322,26060193984.0
2020-08-19 01:00:00+00:00,12019.2590863,26023465949.0
2020-08-19 01:15:00+00:00,12018.2366343,26041646957.0
2020-08-19 01:30:00+00:00,12006.8691012,25989123723.0
2020-08-19 01:45:00+00:00,12001.9211028,25921784690.0
2020-08-19 02:00:00+00:00,11971.9769635,25788791921.0
2020-08-19 02:15:00+00:00,11955.3618914,25808219664.0
2020-08-19 02:30:00+00:00,11956.1094782,25858546204.0
2020-08-19 02:45:00+00:00,11950.7859746,25917785452.0
2020-08-19 03:00:00+00:00,11953.1546453,25849848012.0
2020-08-19 03:15:00+00:00,11939.967851,25829808979.0
2020-08-19 03:30:00+00:00,11930.4573045,25813718572.0
2020-08-19 03:45:00+00:00,11913.9158715,25868823519.0
2020-08-19 04:00:00+00:00,11898.7579341,25599148985.0
2020-08-19 04:15:00+00:00,11791.2200837,26354871194.0
2020-08-19 04:30:00+00:00,11794.8181652,26747157669.0
2020-08-19 04:45:00+00:00,11812.7223428,26846246643.0
2020-08-19 05:00:00+00:00,11812.6957944,26797358905.0
2020-08-19 05:15:00+00:00,11802.924285,27358966260.0
2020-08-19 05:30:00+00:00,11782.0811348,26953071483.0
2020-08-19 05:45:00+00:00,11786.593896,26962265215.0
2020-08-19 06:00:00+00:00,11735.4208879,26918396998.0
2020-08-19 06:15:00+00:00,11710.0592645,27101217977.0
2020-08-19 06:30:00+00:00,11755.9621543,27275961300.0
2020-08-19 06:45:00+00:00,11777.5622075,27367386263.0
2020-08-19 07:00:00+00:00,11808.707098,27419311962.0
2020-08-19 07:15:00+00:00,11804.8960219,27501313079.0
2020-08-19 07:30:00+00:00,11810.1335152,27517050554.0
2020-08-19 07:45:00+00:00,11838.9512525,27650281029.0
2020-08-19 08:00:00+00:00,11863.8492921,27677770290.0
2020-08-19 08:15:00+00:00,11859.0264495,27735714709.0
2020-08-19 08:30:00+00:00,11851.6161359,27792210696.0
2020-08-19 08:45:00+00:00,11826.0600598,27805089059.0
2020-08-19 09:00:00+00:00,11850.5995635,27767626839.0
2020-08-19 09:15:00+00:00,11866.0588186,27843861811.0
2020-08-19 09:30:00+00:00,11855.1707017,27934309831.0
2020-08-19 09:45:00+00:00,11832.4550404,27950627884.0
2020-08-19 10:00:00+00:00,11815.3374876,27842745765.0
2020-08-19 10:15:00+00:00,11811.5317366,27828737232.0
2020-08-19 10:30:00+00:00,11789.7611557,27707656671.0
2020-08-19 10:45:00+00:00,11806.3906433,27791787334.0
2020-08-19 11:00:00+00:00,11838.3640707,27763285712.0
2020-08-19 11:15:00+00:00,11866.1144005,27923104533.0
2020-08-19 11:30:00+00:00,11859.3639879,27950513484.0
2020-08-19 11:45:00+00:00,11852.5558176,27963028340.0
2020-08-19 12:00:00+00:00,11855.8951235,27716493648.0
2020-08-19 12:15:00+00:00,11849.8849013,27740806155.0
2020-08-19 12:30:00+00:00,11858.5170299,27717021855.0
2020-08-19 12:45:00+00:00,11870.1343054,27734421887.0
2020-08-19 13:00:00+00:00,11896.6021094,27667632322.0
2020-08-19 13:15:00+00:00,11887.1386081,27730615139.0
2020-08-19 13:30:00+00:00,11862.0248922,27674177163.0
2020-08-19 13:45:00+00:00,11865.7994389,27302896684.0
2020-08-19 14:00:00+00:00,11872.7372662,26831611668.0
2020-08-19 14:15:00+00:00,11883.5446803,26187224463.0
2020-08-19 14:30:00+00:00,11892.6936906,25148815037.0
2020-08-19 14:45:00+00:00,11817.2418937,25017801470.0
2020-08-19 15:00:00+00:00,11785.3598817,24897199016.0
2020-08-19 15:15:00+00:00,11781.2879469,24831923876.0
2020-08-19 15:30:00+00:00,11766.8582461,24737703548.0
2020-08-19 15:45:00+00:00,11781.281977,24729494012.0
2020-08-19 16:00:00+00:00,11803.7554864,23335268352.0
2020-08-19 16:15:00+00:00,11753.2534976,23319683810.0
2020-08-19 16:30:00+00:00,11745.5505124,23440485532.0
2020-08-19 16:45:00+00:00,11777.3622232,23513239165.0
2020-08-19 17:00:00+00:00,11777.6861044,23437790320.0
2020-08-19 17:15:00+00:00,11771.4914895,23449202417.0
2020-08-19 17:30:00+00:00,11788.7482762,23537918617.0
2020-08-19 17:45:00+00:00,11802.7576644,23560494423.0
2020-08-19 18:00:00+00:00,11780.5092737,23430167337.0
2020-08-19 18:15:00+00:00,11739.3335842,23530274595.0
2020-08-19 18:30:00+00:00,11730.5597995,23618826132.0
2020-08-19 18:45:00+00:00,11746.8681686,23752038419.0
2020-08-19 19:00:00+00:00,11750.8521516,23664904400.0
2020-08-19 19:15:00+00:00,11740.6043376,23856495583.0
2020-08-19 19:30:00+00:00,11748.4045815,23979656092.0
2020-08-19 19:45:00+00:00,11723.7119474,23993229274.0
2020-08-19 20:00:00+00:00,11717.8872995,23995070087.0
2020-08-19 20:15:00+00:00,11697.13813,24359995806.0
2020-08-19 20:30:00+00:00,11725.9793569,24519638379.0
2020-08-19 20:45:00+00:00,11727.7483838,24566341948.0
2020-08-19 21:00:00+00:00,11751.2017729,24528435975.0
2020-08-19 21:15:00+00:00,11757.0613262,24596130627.0
2020-08-19 21:30:00+00:00,11754.9382334,24622874724.0
2020-08-19 21:45:00+00:00,11738.2774385,24616684206.0
2020-08-19 22:00:00+00:00,11762.919824,24595434294.0
2020-08-19 22:15:00+00:00,11772.7314342,24640026463.0
2020-08-19 22:30:00+00:00,11765.5975531,24645359370.0
2020-08-19 22:45:00+00:00,11781.2085935,24687015855.0
2020-08-19 23:00:00+00:00,11754.107327,24568625853.0
2020-08-19 23:15:00+00:00,11753.0885267,24562819947.0
2020-08-19 23:30:00+00:00,11754.1009289,24522334847.0
2020-08-19 23:45:00+00:00,11758.2835921,24502851117.0
2020-08-20 00:00:00+00:00,11793.3681478,24533366108.0
2020-08-20 00:15:00+00:00,11819.3468608,24638516553.0
2020-08-20 00:30:00+00:00,11816.7292868,24705016801.0
2020-08-20 00:45:00+00:00,11808.7815407,24740027187.0
2020-08-20 01:00:00+00:00,11816.6025046,24691932277.0
2020-08-20 01:15:00+00:00,11792.0535313,24666038273.0
2020-08-20 01:30:00+00:00,11787.5927627,24661136910.0
2020-08-20 01:45:00+00:00,11782.4533551,24706079099.0
2020-08-20 02:00:00+00:00,11774.3407701,24560410037.0
2020-08-20 02:15:00+00:00,11771.3207848,24513205546.0
2020-08-20 02:30:00+00:00,11758.6466714,24469050758.0
2020-08-20 02:45:00+00:00,11751.4940294,24428519159.0
2020-08-20 03:00:00+00:00,11745.9983617,24325997603.0
2020-08-20 03:15:00+00:00,11755.337965,24322813821.0
2020-08-20 03:30:00+00:00,11739.0307363,24276257924.0
2020-08-20 03:45:00+00:00,11731.5337866,24132209950.0
2020-08-20 04:00:00+00:00,11728.9658941,23846854182.0
2020-08-20 04:15:00+00:00,11740.2382989,23319773284.0
2020-08-20 04:30:00+00:00,11744.1397544,23018977260.0
2020-08-20 04:45:00+00:00,11731.1835676,22910855554.0
2020-08-20 05:00:00+00:00,11721.5010462,22701434144.0
2020-08-20 05:15:00+00:00,11721.8356195,22662492472.0
2020-08-20 05:30:00+00:00,11724.3249939,22632820397.0
2020-08-20 05:45:00+00:00,11722.5720386,22567865679.0
2020-08-20 06:00:00+00:00,11733.9998627,22416234651.0
2020-08-20 06:15:00+00:00,11768.0381182,22359753949.0
2020-08-20 06:30:00+00:00,11782.8499061,22345894967.0
2020-08-20 06:45:00+00:00,11778.1238102,22335476051.0
2020-08-20 07:00:00+00:00,11758.8663226,22148049179.0
2020-08-20 07:15:00+00:00,11762.0242304,22143289017.0
2020-08-20 07:30:00+00:00,11748.3215371,22146909457.0
2020-08-20 07:45:00+00:00,11730.7763072,22140327797.0
2020-08-20 08:00:00+00:00,11727.7702354,22078571435.0
2020-08-20 08:15:00+00:00,11743.2540901,22081715979.0
2020-08-20 08:30:00+00:00,11756.0678543,22126762582.0
2020-08-20 08:45:00+00:00,11766.9764183,22186271300.0
2020-08-20 09:00:00+00:00,11762.4488845,22068190214.0
2020-08-20 09:15:00+00:00,11778.1863932,22062674362.0
2020-08-20 09:30:00+00:00,11771.1616019,22010176255.0
2020-08-20 09:45:00+00:00,11795.5948634,22100634889.0
2020-08-20 10:00:00+00:00,11791.5201915,22020232791.0
2020-08-20 10:15:00+00:00,11788.6067661,22028435656.0
2020-08-20 10:30:00+00:00,11781.7223483,22052784120.0
2020-08-20 10:45:00+00:00,11781.6327074,22039799053.0
2020-08-20 11:00:00+00:00,11779.2741514,21923856397.0
2020-08-20 11:15:00+00:00,11772.3738119,21896840610.0
2020-08-20 11:30:00+00:00,11777.0262632,21891097405.0
2020-08-20 11:45:00+00:00,11813.6864403,21994615824.0
2020-08-20 12:00:00+00:00,11822.6443556,22078683726.0
2020-08-20 12:15:00+00:00,11821.6896967,22077234320.0
2020-08-20 12:30:00+00:00,11816.5914968,22101612829.0
2020-08-20 12:45:00+00:00,11812.3804545,22174874991.0
2020-08-20 13:00:00+00:00,11796.0221244,22075703283.0
2020-08-20 13:15:00+00:00,11790.0403129,22099380899.0
2020-08-20 13:30:00+00:00,11815.9898207,22152310107.0
2020-08-20 13:45:00+00:00,11824.0917788,22189203761.0
2020-08-20 14:00:00+00:00,11816.5549355,22085017534.0
2020-08-20 14:15:00+00:00,11832.843329,22090572990.0
2020-08-20 14:30:00+00:00,11830.5422505,22150093504.0
2020-08-20 14:45:00+00:00,11858.6190416,22128101468.0
2020-08-20 15:00:00+00:00,11853.5300603,21984146108.0
2020-08-20 15:15:00+00:00,11848.4783624,21999499255.0
2020-08-20 15:30:00+00:00,11853.7797738,22087897557.0
2020-08-20 15:45:00+00:00,11863.8859493,22101738054.0
2020-08-20 16:00:00+00:00,11855.4499186,21637135784.0
2020-08-20 16:15:00+00:00,11860.9787298,22272100289.0
2020-08-20 16:30:00+00:00,11870.6561547,20894316665.0
2020-08-20 16:45:00+00:00,11871.3931302,20863465456.0
2020-08-20 17:00:00+00:00,11860.8539374,20764639659.0
2020-08-20 17:15:00+00:00,11859.3752601,20803209834.0
2020-08-20 17:30:00+00:00,11853.9779233,20825965205.0
2020-08-20 17:45:00+00:00,11859.4683975,20904177988.0
2020-08-20 18:00:00+00:00,11860.1358528,20786209479.0
2020-08-20 18:15:00+00:00,11871.5565526,20760123458.0
2020-08-20 18:30:00+00:00,11874.8101079,20761375022.0
2020-08-20 18:45:00+00:00,11886.4155201,20821344309.0
2020-08-20 19:00:00+00:00,11891.0195136,20749610078.0
2020-08-20 19:15:00+00:00,11890.7653251,20648720713.0
2020-08-20 19:30:00+00:00,11875.3396477,20615143502.0
2020-08-20 19:45:00+00:00,11876.4317749,20575023257.0
2020-08-20 20:00:00+00:00,11882.3680052,20415326043.0
2020-08-20 20:15:00+00:00,11884.4302024,20147894113.0
2020-08-20 20:30:00+00:00,11888.7208345,20142077580.0
2020-08-20 20:45:00+00:00,11882.114111,20145657906.0
2020-08-20 21:00:00+00:00,11893.2602346,20079478364.0
2020-08-20 21:15:00+00:00,11900.4111753,20106315033.0
2020-08-20 21:30:00+00:00,11871.8745325,20118285823.0
2020-08-20 21:45:00+00:00,11861.6905425,20170981508.0
2020-08-20 22:00:00+00:00,11849.5063655,20055711547.0
2020-08-20 22:15:00+00:00,11863.4706394,20090575937.0
2020-08-20 22:30:00+00:00,11857.8678338,20112596485.0
2020-08-20 22:45:00+00:00,11847.8164955,20127138640.0
2020-08-20 23:00:00+00:00,11863.2033773,20043100427.0
2020-08-20 23:15:00+00:00,11868.1616963,20058212392.0
2020-08-20 23:30:00+00:00,11875.6030881,20116468956.0
2020-08-20 23:45:00+00:00,11878.026439,20196793938.0
2020-08-21 00:00:00+00:00,11898.1888989,20066746507.0
2020-08-21 00:15:00+00:00,11861.1218593,20085998892.0
2020-08-21 00:30:00+00:00,11862.722551,20109030398.0
2020-08-21 00:45:00+00:00,11860.5303769,20158396541.0
2020-08-21 01:00:00+00:00,11859.1772804,20094947612.0
2020-08-21 01:15:00+00:00,11846.2773228,20127137216.0
2020-08-21 01:30:00+00:00,11841.5636011,20095776665.0
2020-08-21 01:45:00+00:00,11834.6230355,20140875877.0
2020-08-21 02:00:00+00:00,11847.275706,20129107560.0
2020-08-21 02:15:00+00:00,11846.0570391,20200737033.0
2020-08-21 02:30:00+00:00,11837.9675221,20319882023.0
2020-08-21 02:45:00+00:00,11793.6442382,20413013191.0
2020-08-21 03:00:00+00:00,11858.7731847,20502862400.0
2020-08-21 03:15:00+00:00,11868.2018906,20694276408.0
2020-08-21 03:30:00+00:00,11834.223725,20724624704.0
2020-08-21 03:45:00+00:00,11866.1134895,20852436002.0
2020-08-21 04:00:00+00:00,11869.5903397,20858448369.0
2020-08-21 04:15:00+00:00,11867.7554734,20891254683.0
2020-08-21 04:30:00+00:00,11859.1349735,20978522066.0
2020-08-21 04:45:00+00:00,11862.2329154,21086344792.0
2020-08-21 05:00:00+00:00,11879.8341166,21077901195.0
2020-08-21 05:15:00+00:00,11873.4305543,21043010560.0
2020-08-21 05:30:00+00:00,11873.0370378,21082225404.0
2020-08-21 05:45:00+00:00,11864.0136387,21184719874.0
2020-08-21 06:00:00+00:00,11860.5824521,20998815360.0
2020-08-21 06:15:00+00:00,11851.4397654,20931798598.0
2020-08-21 06:30:00+00:00,11866.6238398,20915826742.0
2020-08-21 06:45:00+00:00,11840.3637917,20961678743.0
2020-08-21 07:00:00+00:00,11872.1351052,20967241844.0
2020-08-21 07:15:00+00:00,11862.2095661,21009144175.0
2020-08-21 07:30:00+00:00,11854.4254005,21082407341.0
2020-08-21 07:45:00+00:00,11856.2424535,21137905658.0
2020-08-21 08:00:00+00:00,11849.1432306,21015050199.0
2020-08-21 08:15:00+00:00,11835.4404188,21084184284.0
2020-08-21 08:30:00+00:00,11818.5823986,21115467006.0
2020-08-21 08:45:00+00:00,11827.6350814,21220054494.0
2020-08-21 09:00:00+00:00,11843.3707556,21207485253.0
2020-08-21 09:15:00+00:00,11845.2000043,21219045500.0
2020-08-21 09:30:00+00:00,11825.348422,21277466275.0
2020-08-21 09:45:00+00:00,11813.3674859,21258536194.0
2020-08-21 10:00:00+00:00,11798.4848413,21221817486.0
2020-08-21 10:15:00+00:00,11772.5617061,21301187222.0
2020-08-21 10:30:00+00:00,11776.1939161,21386462656.0
2020-08-21 10:45:00+00:00,11763.4094349,21457397324.0
2020-08-21 11:00:00+00:00,11789.1221807,21441441106.0
2020-08-21 11:15:00+00:00,11784.2343775,21499995802.0
2020-08-21 11:30:00+00:00,11773.5697141,21572368481.0
2020-08-21 11:45:00+00:00,11741.2025989,21739340192.0
2020-08-21 12:00:00+00:00,11736.226576,21608313868.0
2020-08-21 12:15:00+00:00,11699.3283114,21802633581.0
2020-08-21 12:30:00+00:00,11732.0723647,22108915417.0
2020-08-21 12:45:00+00:00,11780.5523371,22333215072.0
2020-08-21 13:00:00+00:00,11756.5503982,22267047540.0
2020-08-21 13:15:00+00:00,11779.0253203,22334449029.0
2020-08-21 13:30:00+00:00,11766.4625569,22323770892.0
2020-08-21 13:45:00+00:00,11748.4149204,22346185180.0
2020-08-21 14:00:00+00:00,11716.2869136,22344767932.0
2020-08-21 14:15:00+00:00,11730.3097736,22464784567.0
2020-08-21 14:30:00+00:00,11751.8559524,22551884663.0
2020-08-21 14:45:00+00:00,11751.9651373,22580537727.0
2020-08-21 15:00:00+00:00,11751.5418598,22488184434.0
2020-08-21 15:15:00+00:00,11769.8127263,22537630430.0
2020-08-21 15:30:00+00:00,11775.8405289,22558721758.0
2020-08-21 15:45:00+00:00,11767.2808886,22588738811.0
2020-08-21 16:00:00+00:00,11772.6991422,21421466698.0
2020-08-21 16:15:00+00:00,11770.448874,21457081161.0
2020-08-21 16:30:00+00:00,11763.3680669,21412158721.0
2020-08-21 16:45:00+00:00,11738.3686787,21454037685.0
