Date,Price,volume
2020-09-14 08:15:00+00:00,10479.8065285,27553374511.0
2020-09-14 08:30:00+00:00,10460.7266555,27593198733.0
2020-09-14 08:45:00+00:00,10482.5749049,27921198205.0
2020-09-14 09:00:00+00:00,10397.0458859,27932322846.0
2020-09-14 09:15:00+00:00,10352.4211562,27979697505.0
2020-09-14 09:30:00+00:00,10390.1578834,28067432361.0
2020-09-14 09:45:00+00:00,10465.7402591,28042812783.0
2020-09-14 10:00:00+00:00,10478.424663,27986188038.0
2020-09-14 10:15:00+00:00,10459.5429186,27880903473.0
2020-09-14 10:30:00+00:00,10474.4798305,27890203127.0
2020-09-14 10:45:00+00:00,10479.6188081,28024441864.0
2020-09-14 11:00:00+00:00,10476.5410737,28024961776.0
2020-09-14 11:15:00+00:00,10441.9360577,28092787462.0
2020-09-14 11:30:00+00:00,10412.3782275,27834169368.0
2020-09-14 11:45:00+00:00,10447.294362,27819342225.0
2020-09-14 12:00:00+00:00,10520.6911348,27819913279.0
2020-09-14 12:15:00+00:00,10559.5119994,27963596817.0
2020-09-14 12:30:00+00:00,10571.142684,27974096617.0
2020-09-14 12:45:00+00:00,10548.3524203,27916580202.0
2020-09-14 13:00:00+00:00,10607.1455809,28147796664.0
2020-09-14 13:15:00+00:00,10613.9327852,28378106755.0
2020-09-14 13:30:00+00:00,10714.3859333,28976312827.0
2020-09-14 13:45:00+00:00,10754.9293293,29406714138.0
2020-09-14 14:00:00+00:00,10772.2975937,29581541167.0
2020-09-14 14:15:00+00:00,10749.6181268,29732202088.0
2020-09-14 14:30:00+00:00,10680.6398451,29759083069.0
2020-09-14 14:45:00+00:00,10745.3955666,29997279374.0
2020-09-14 15:00:00+00:00,10771.6052841,30046900285.0
2020-09-14 15:15:00+00:00,10794.7509489,30422501015.0
2020-09-14 15:30:00+00:00,10765.2726766,30628374374.0
2020-09-14 15:45:00+00:00,10721.748731,30616307667.0
2020-09-14 16:00:00+00:00,10742.4264344,27521044988.0
2020-09-14 16:15:00+00:00,10697.1012626,27774660769.0
2020-09-14 16:30:00+00:00,10701.1179656,28034346655.0
2020-09-14 16:45:00+00:00,10729.1395843,28317029569.0
2020-09-14 17:00:00+00:00,10708.8203898,28455867401.0
2020-09-14 17:15:00+00:00,10705.5425956,28652827924.0
2020-09-14 17:30:00+00:00,10705.3108551,28889440450.0
2020-09-14 17:45:00+00:00,10700.0635578,29070320315.0
2020-09-14 18:00:00+00:00,10705.5697142,29222217283.0
2020-09-14 18:15:00+00:00,10694.9733721,29588016891.0
2020-09-14 18:30:00+00:00,10688.1095148,29916830327.0
2020-09-14 18:45:00+00:00,10688.6232102,30232507965.0
2020-09-14 19:00:00+00:00,10693.5247335,30433730484.0
2020-09-14 19:15:00+00:00,10693.4933917,30665623240.0
2020-09-14 19:30:00+00:00,10688.4493412,30902851780.0
2020-09-14 19:45:00+00:00,10693.3568435,31110471400.0
2020-09-14 20:00:00+00:00,10695.2716853,31251203794.0
2020-09-14 20:15:00+00:00,10716.3500526,31518950816.0
2020-09-14 20:30:00+00:00,10699.9589378,31788626305.0
2020-09-14 20:45:00+00:00,10701.8357059,32070415075.0
2020-09-14 21:00:00+00:00,10715.6742857,32308711111.0
2020-09-14 21:15:00+00:00,10698.2532752,32577292757.0
2020-09-14 21:30:00+00:00,10713.5897894,32810342657.0
2020-09-14 21:45:00+00:00,10721.255259,33145655641.0
2020-09-14 22:00:00+00:00,10742.3063218,33445368213.0
2020-09-14 22:15:00+00:00,10724.0550632,33663140073.0
2020-09-14 22:30:00+00:00,10689.4340544,33888967366.0
2020-09-14 22:45:00+00:00,10674.8859904,34225274793.0
2020-09-14 23:00:00+00:00,10654.6028022,34448818229.0
2020-09-14 23:15:00+00:00,10652.0187144,34762035634.0
2020-09-14 23:30:00+00:00,10679.4201318,35148770991.0
2020-09-14 23:45:00+00:00,10680.8374328,35453581940.0
2020-09-15 00:00:00+00:00,10702.3262321,35768849084.0
2020-09-15 00:15:00+00:00,10687.7142465,35975464537.0
2020-09-15 00:30:00+00:00,10688.8170324,36156214605.0
2020-09-15 00:45:00+00:00,10688.0712678,36297433216.0
2020-09-15 01:00:00+00:00,10685.0998891,36455588869.0
2020-09-15 01:15:00+00:00,10685.4130849,36846535169.0
2020-09-15 01:30:00+00:00,10697.4498133,37153838995.0
2020-09-15 01:45:00+00:00,10723.224532,37516370617.0
2020-09-15 02:00:00+00:00,10723.107708,37704056177.0
2020-09-15 02:15:00+00:00,10783.9264684,38232592085.0
2020-09-15 02:30:00+00:00,10792.2991515,38702647180.0
2020-09-15 02:45:00+00:00,10790.8939419,39228494637.0
2020-09-15 03:00:00+00:00,10785.1319368,39493362491.0
2020-09-15 03:15:00+00:00,10785.7225143,39785140182.0
2020-09-15 03:30:00+00:00,10782.9687318,40101815777.0
2020-09-15 03:45:00+00:00,10767.1305913,30160730755.0
2020-09-15 04:00:00+00:00,10780.7893836,30132175569.0
2020-09-15 04:15:00+00:00,10775.6731374,30263408648.0
2020-09-15 04:30:00+00:00,10744.7229431,30313709017.0
2020-09-15 04:45:00+00:00,10743.2365681,30417450428.0
2020-09-15 05:00:00+00:00,10761.5565964,30432292205.0
2020-09-15 05:15:00+00:00,10772.2759842,30456569079.0
2020-09-15 05:30:00+00:00,10751.8090197,30420293297.0
2020-09-15 05:45:00+00:00,10760.0335439,30450243552.0
2020-09-15 06:00:00+00:00,10743.44864,30333069619.0
2020-09-15 06:15:00+00:00,10743.2532296,30349529402.0
2020-09-15 06:30:00+00:00,10739.6509732,30456020978.0
2020-09-15 06:45:00+00:00,10744.8814491,30553235830.0
2020-09-15 07:00:00+00:00,10739.3693997,30509537646.0
2020-09-15 07:15:00+00:00,10744.4596383,30551423428.0
2020-09-15 07:30:00+00:00,10748.5189923,30660673807.0
2020-09-15 07:45:00+00:00,10755.7832501,30228597631.0
2020-09-15 08:00:00+00:00,10761.3139364,30000742772.0
2020-09-15 08:15:00+00:00,10743.0205017,29989879949.0
2020-09-15 08:30:00+00:00,10698.6405881,30119378877.0
2020-09-15 08:45:00+00:00,10666.9796777,29979979709.0
2020-09-15 09:00:00+00:00,10663.9502305,29925334273.0
2020-09-15 09:15:00+00:00,10675.6048177,29989827489.0
2020-09-15 09:30:00+00:00,10700.743243,30048649458.0
2020-09-15 09:45:00+00:00,10703.899814,30118230878.0
2020-09-15 10:00:00+00:00,10695.1087538,30029518042.0
2020-09-15 10:15:00+00:00,10700.9539806,30070169771.0
2020-09-15 10:30:00+00:00,10766.0477555,30368155531.0
2020-09-15 10:45:00+00:00,10835.4434963,30556274779.0
2020-09-15 11:00:00+00:00,10870.6504487,30686257013.0
2020-09-15 11:15:00+00:00,10849.7124625,30701925349.0
2020-09-15 11:30:00+00:00,10839.9532643,30694082020.0
2020-09-15 11:45:00+00:00,10851.0760589,30725658801.0
2020-09-15 12:00:00+00:00,10879.061753,30597407635.0
2020-09-15 12:15:00+00:00,10910.0190405,30782458985.0
2020-09-15 12:30:00+00:00,10936.1676686,30946054722.0
2020-09-15 12:45:00+00:00,10911.9081302,31045789845.0
2020-09-15 13:00:00+00:00,10902.9385363,30696370404.0
2020-09-15 13:15:00+00:00,10912.1635685,30664687679.0
2020-09-15 13:30:00+00:00,10889.3462963,30363062178.0
2020-09-15 13:45:00+00:00,10876.0125305,30223017973.0
2020-09-15 14:00:00+00:00,10853.5722033,30083134947.0
2020-09-15 14:15:00+00:00,10861.5001536,30010028598.0
2020-09-15 14:30:00+00:00,10877.2928818,30012024291.0
2020-09-15 14:45:00+00:00,10799.278003,30109877978.0
2020-09-15 15:00:00+00:00,10803.7186861,30173279189.0
2020-09-15 15:15:00+00:00,10816.5160431,30102703261.0
2020-09-15 15:30:00+00:00,10782.7052439,30021910986.0
2020-09-15 15:45:00+00:00,10795.747678,30027827808.0
2020-09-15 16:00:00+00:00,10809.8619657,27719650334.0
2020-09-15 16:15:00+00:00,10752.38173,27712457068.0
2020-09-15 16:30:00+00:00,10783.6446842,27848060473.0
2020-09-15 16:45:00+00:00,10797.1525293,27822831274.0
2020-09-15 17:00:00+00:00,10787.5852385,27651359148.0
2020-09-15 17:15:00+00:00,10781.4729274,27719435953.0
2020-09-15 17:30:00+00:00,10772.1671457,31041868982.0
2020-09-15 17:45:00+00:00,10813.8101591,31188759076.0
2020-09-15 18:00:00+00:00,10803.2860516,31166569577.0
2020-09-15 18:15:00+00:00,10800.5480308,31159001924.0
2020-09-15 18:30:00+00:00,10780.095185,31134673110.0
2020-09-15 18:45:00+00:00,10797.7508044,31184732818.0
2020-09-15 19:00:00+00:00,10785.9934796,31198648669.0
2020-09-15 19:15:00+00:00,10774.9407557,31251132309.0
2020-09-15 19:30:00+00:00,10779.8295478,31283288971.0
2020-09-15 19:45:00+00:00,10788.1109537,31354019225.0
2020-09-15 20:00:00+00:00,10810.7266016,31394709438.0
2020-09-15 20:15:00+00:00,10849.0184691,31710129991.0
2020-09-15 20:30:00+00:00,10860.144756,31826842898.0
2020-09-15 20:45:00+00:00,10871.4854085,31944403689.0
2020-09-15 21:00:00+00:00,10844.0567673,31928087348.0
2020-09-15 21:15:00+00:00,10864.4769402,32071458449.0
2020-09-15 21:30:00+00:00,10868.9812132,32176607340.0
2020-09-15 21:45:00+00:00,10861.5923518,32360847423.0
2020-09-15 22:00:00+00:00,10871.4700998,32351068554.0
2020-09-15 22:15:00+00:00,10849.6306268,32393010959.0
2020-09-15 22:30:00+00:00,10844.1504811,32349567812.0
2020-09-15 22:45:00+00:00,10813.7927553,32474445203.0
2020-09-15 23:00:00+00:00,10800.1018711,32457261105.0
2020-09-15 23:15:00+00:00,10791.2115551,32512405234.0
2020-09-15 23:30:00+00:00,10789.8537175,32516300766.0
2020-09-15 23:45:00+00:00,10796.9509861,32509451925.0
2020-09-16 00:00:00+00:00,10772.7746319,32478808981.0
2020-09-16 00:15:00+00:00,10750.6951136,32591715297.0
2020-09-16 00:30:00+00:00,10723.321552,29574911342.0
2020-09-16 00:45:00+00:00,10713.5217911,29757204674.0
2020-09-16 01:00:00+00:00,10718.9603652,29863314410.0
2020-09-16 01:15:00+00:00,10709.175609,29949586297.0
2020-09-16 01:30:00+00:00,10745.9331098,30129335322.0
2020-09-16 01:45:00+00:00,10745.8050602,43997119002.0
2020-09-16 02:00:00+00:00,10734.7519745,43947782873.0
2020-09-16 02:15:00+00:00,10724.5195368,43804305082.0
2020-09-16 02:30:00+00:00,10718.0159546,43762353591.0
2020-09-16 02:45:00+00:00,10735.1116857,43638798199.0
2020-09-16 03:00:00+00:00,10739.9167953,43560953193.0
2020-09-16 03:15:00+00:00,10741.488853,43567516417.0
2020-09-16 03:30:00+00:00,10774.1962241,43793885502.0
2020-09-16 03:45:00+00:00,10777.9677139,43788135798.0
2020-09-16 04:00:00+00:00,10775.2613214,43733077645.0
2020-09-16 04:15:00+00:00,10810.6133644,43977183872.0
2020-09-16 04:30:00+00:00,10806.8225889,44199233446.0
2020-09-16 04:45:00+00:00,10799.7291183,44153300873.0
2020-09-16 05:00:00+00:00,10819.1499568,44227046015.0
2020-09-16 05:15:00+00:00,10803.8188297,44270772972.0
2020-09-16 05:30:00+00:00,10795.2506453,44307940454.0
2020-09-16 05:45:00+00:00,10786.7276286,44368979114.0
2020-09-16 06:00:00+00:00,10779.8009019,44363904549.0
2020-09-16 06:15:00+00:00,10780.9450857,44439083902.0
2020-09-16 06:30:00+00:00,10801.4749521,44521927025.0
2020-09-16 06:45:00+00:00,10840.8651935,44825377091.0
2020-09-16 07:00:00+00:00,10846.4602305,39014271556.0
2020-09-16 07:15:00+00:00,10847.7338199,39446036044.0
2020-09-16 07:30:00+00:00,10897.1190316,39684182139.0
2020-09-16 07:45:00+00:00,10931.0534899,40059549208.0
2020-09-16 08:00:00+00:00,10906.0895215,40068437141.0
2020-09-16 08:15:00+00:00,10891.7393355,40121476261.0
2020-09-16 08:30:00+00:00,10903.0072435,40088946079.0
2020-09-16 08:45:00+00:00,10911.6494478,40019688831.0
2020-09-16 09:00:00+00:00,10892.7967687,39794997911.0
2020-09-16 09:15:00+00:00,10889.7207424,39852976900.0
2020-09-16 09:30:00+00:00,10889.0512243,39923102758.0
2020-09-16 09:45:00+00:00,10892.114245,39959363174.0
2020-09-16 10:00:00+00:00,10922.7972803,40016772053.0
2020-09-16 10:15:00+00:00,10894.3051373,40086709150.0
2020-09-16 10:30:00+00:00,10864.8182281,39971529915.0
2020-09-16 10:45:00+00:00,10871.2996242,39902387473.0
2020-09-16 11:00:00+00:00,10893.0374839,39942656140.0
2020-09-16 11:15:00+00:00,10890.5211176,39941002048.0
2020-09-16 11:30:00+00:00,10876.7072877,39880170544.0
2020-09-16 11:45:00+00:00,10902.6059036,40013116231.0
2020-09-16 12:00:00+00:00,10899.1239827,40085132991.0
2020-09-16 12:15:00+00:00,10910.8884621,40115401903.0
2020-09-16 12:30:00+00:00,10946.8923138,40245860422.0
2020-09-16 12:45:00+00:00,10947.4920639,40314345872.0
2020-09-16 13:00:00+00:00,10947.5988841,40324261798.0
2020-09-16 13:15:00+00:00,10952.4332093,40367895317.0
2020-09-16 13:30:00+00:00,10950.0408359,40384583244.0
2020-09-16 13:45:00+00:00,10930.1421353,40334482104.0
2020-09-16 14:00:00+00:00,10932.5801948,40242595703.0
2020-09-16 14:15:00+00:00,10916.2804048,40187910361.0
2020-09-16 14:30:00+00:00,10905.3956807,40261712122.0
2020-09-16 14:45:00+00:00,10899.2929284,40047181841.0
2020-09-16 15:00:00+00:00,10944.1669526,40035426411.0
2020-09-16 15:15:00+00:00,10956.7676442,40019422256.0
2020-09-16 15:30:00+00:00,10997.0440008,40416525954.0
2020-09-16 15:45:00+00:00,11003.3313159,40506154932.0
2020-09-16 16:00:00+00:00,11024.2980039,38204949768.0
2020-09-16 16:15:00+00:00,11028.1831091,37911296752.0
2020-09-16 16:30:00+00:00,11085.6433813,38296620734.0
2020-09-16 16:45:00+00:00,11082.5575505,38530334056.0
2020-09-16 17:00:00+00:00,11055.0069922,38522844708.0
2020-09-16 17:15:00+00:00,11026.8936458,38537007804.0
2020-09-16 17:30:00+00:00,11031.6304518,38528884638.0
2020-09-16 17:45:00+00:00,11032.8563555,38545189061.0
2020-09-16 18:00:00+00:00,11003.5392967,38669958495.0
2020-09-16 18:15:00+00:00,11070.607792,39042469681.0
2020-09-16 18:30:00+00:00,11083.0146959,30498813929.0
2020-09-16 18:45:00+00:00,11044.6666346,30632746459.0
2020-09-16 19:00:00+00:00,11016.873635,30643791320.0
2020-09-16 19:15:00+00:00,11012.6469118,30724039116.0
2020-09-16 19:30:00+00:00,11000.8924877,30811753506.0
2020-09-16 19:45:00+00:00,11002.2645217,30875112310.0
2020-09-16 20:00:00+00:00,11010.3889694,30787879333.0
2020-09-16 20:15:00+00:00,11013.5455136,30675285252.0
2020-09-16 20:30:00+00:00,11051.8946887,30836166681.0
2020-09-16 20:45:00+00:00,11028.3366413,30807718269.0
2020-09-16 21:00:00+00:00,11019.8275962,30761999196.0
2020-09-16 21:15:00+00:00,11019.3354165,30868711647.0
2020-09-16 21:30:00+00:00,11002.6564093,30812186291.0
2020-09-16 21:45:00+00:00,11014.5302154,30796390976.0
2020-09-16 22:00:00+00:00,11024.5307902,30696263869.0
2020-09-16 22:15:00+00:00,11031.0433303,30757079298.0
2020-09-16 22:30:00+00:00,11041.7868219,30825544201.0
2020-09-16 22:45:00+00:00,11035.1565454,30779675833.0
2020-09-16 23:00:00+00:00,11032.0388083,30633692531.0
2020-09-16 23:15:00+00:00,10994.2947592,30659012853.0
2020-09-16 23:30:00+00:00,10986.0460671,30682235279.0
2020-09-16 23:45:00+00:00,10973.2522347,30758859422.0
2020-09-17 00:00:00+00:00,10955.5252618,30627750890.0
2020-09-17 00:15:00+00:00,10966.0840631,30642710976.0
2020-09-17 00:30:00+00:00,11017.77305,34419092100.0
2020-09-17 00:45:00+00:00,11022.8217277,34599185343.0
2020-09-17 01:00:00+00:00,11018.7595692,34601773980.0
2020-09-17 01:15:00+00:00,11021.6512764,34774639487.0
2020-09-17 01:30:00+00:00,11018.7050024,34816682673.0
2020-09-17 01:45:00+00:00,10981.3908284,34800626675.0
2020-09-17 02:00:00+00:00,10941.5687245,34818245870.0
2020-09-17 02:15:00+00:00,10938.4645964,34929001046.0
2020-09-17 02:30:00+00:00,10956.1196295,34995451611.0
2020-09-17 02:45:00+00:00,10951.4428066,35023499394.0
2020-09-17 03:00:00+00:00,10938.5998768,35071665771.0
2020-09-17 03:15:00+00:00,10910.8823818,35150469015.0
2020-09-17 03:30:00+00:00,10909.5777762,35280074220.0
2020-09-17 03:45:00+00:00,10897.9280495,35333968420.0
2020-09-17 04:00:00+00:00,10905.8282341,35219703646.0
2020-09-17 04:15:00+00:00,10917.7372215,35199856282.0
2020-09-17 04:30:00+00:00,10915.9162134,35271615905.0
2020-09-17 04:45:00+00:00,10915.9352744,35287248589.0
2020-09-17 05:00:00+00:00,10916.0878981,35291133681.0
2020-09-17 05:15:00+00:00,10926.5107814,31881368929.0
2020-09-17 05:30:00+00:00,10934.3472255,31929183385.0
2020-09-17 05:45:00+00:00,10934.9464792,32001223808.0
2020-09-17 06:00:00+00:00,10929.0935653,31920602192.0
2020-09-17 06:15:00+00:00,10904.321179,31996362442.0
2020-09-17 06:30:00+00:00,10890.4734156,32117899629.0
2020-09-17 06:45:00+00:00,10889.8169918,32059158047.0
2020-09-17 07:00:00+00:00,10896.4481884,38062136832.0
2020-09-17 07:15:00+00:00,10893.971305,38104149977.0
2020-09-17 07:30:00+00:00,10883.6372266,38128096874.0
2020-09-17 07:45:00+00:00,10898.0291212,38112309032.0
2020-09-17 08:00:00+00:00,10909.4890721,38015826029.0
2020-09-17 08:15:00+00:00,10887.7604241,37899512075.0
2020-09-17 08:30:00+00:00,10903.5748842,37943131096.0
2020-09-17 08:45:00+00:00,10881.1716355,37954417364.0
2020-09-17 09:00:00+00:00,10880.0426898,37919671872.0
2020-09-17 09:15:00+00:00,10885.8440873,37922441440.0
2020-09-17 09:30:00+00:00,10878.9934806,37927966617.0
2020-09-17 09:45:00+00:00,10895.4223266,38038094505.0
2020-09-17 10:00:00+00:00,10886.0366203,37961424207.0
2020-09-17 10:15:00+00:00,10852.9589338,37941366164.0
2020-09-17 10:30:00+00:00,10815.5982341,38310577178.0
2020-09-17 10:45:00+00:00,10829.5209546,38082767954.0
2020-09-17 11:00:00+00:00,10832.2751367,38113086507.0
2020-09-17 11:15:00+00:00,10836.2780033,38153507789.0
2020-09-17 11:30:00+00:00,10870.2781857,38384821772.0
2020-09-17 11:45:00+00:00,10884.5917828,38462035459.0
2020-09-17 12:00:00+00:00,10864.5394048,38218215214.0
2020-09-17 12:15:00+00:00,10852.3525641,38230451472.0
2020-09-17 12:30:00+00:00,10844.1915547,38162278031.0
2020-09-17 12:45:00+00:00,10830.0416616,38022625706.0
2020-09-17 13:00:00+00:00,10785.7225105,37883610816.0
2020-09-17 13:15:00+00:00,10790.3227694,37887666269.0
2020-09-17 13:30:00+00:00,10794.1319083,37922006708.0
2020-09-17 13:45:00+00:00,10817.8276378,38085133988.0
2020-09-17 14:00:00+00:00,10844.5714511,38109776524.0
2020-09-17 14:15:00+00:00,10830.1120645,38079877964.0
2020-09-17 14:30:00+00:00,10843.6092372,38101093871.0
2020-09-17 14:45:00+00:00,10836.9827949,38294549991.0
2020-09-17 15:00:00+00:00,10869.31848,38345897177.0
2020-09-17 15:15:00+00:00,10877.8386319,38312671468.0
2020-09-17 15:30:00+00:00,10863.0135651,38082736376.0
2020-09-17 15:45:00+00:00,10854.017837,38019697421.0
2020-09-17 16:00:00+00:00,10850.8374663,35421679740.0
2020-09-17 16:15:00+00:00,10823.1090477,35401927775.0
2020-09-17 16:30:00+00:00,10834.5817188,35324653500.0
2020-09-17 16:45:00+00:00,10845.7365577,35325494624.0
2020-09-17 17:00:00+00:00,10863.9507013,35225223584.0
2020-09-17 17:15:00+00:00,10862.7918874,35232210274.0
2020-09-17 17:30:00+00:00,10863.7620128,35266808147.0
2020-09-17 17:45:00+00:00,10875.7211441,35310998416.0
2020-09-17 18:00:00+00:00,10897.7216667,35102670212.0
2020-09-17 18:15:00+00:00,10906.5442272,35149038915.0
2020-09-17 18:30:00+00:00,10923.1516301,43424356252.0
2020-09-17 18:45:00+00:00,10926.1510068,43411442527.0
2020-09-17 19:00:00+00:00,10914.8086169,43325065496.0
2020-09-17 19:15:00+00:00,10924.1709452,37472448923.0
2020-09-17 19:30:00+00:00,10936.7223881,37484282741.0
2020-09-17 19:45:00+00:00,10931.4805348,37535676463.0
2020-09-17 20:00:00+00:00,10935.1288376,37632627098.0
2020-09-17 20:15:00+00:00,10936.9858686,37753248601.0
2020-09-17 20:30:00+00:00,10939.0703098,37811639264.0
2020-09-17 20:45:00+00:00,10949.0474498,37851558492.0
2020-09-17 21:00:00+00:00,10966.310907,37953403686.0
2020-09-17 21:15:00+00:00,10938.9701493,37956563728.0
2020-09-17 21:30:00+00:00,10977.6706354,38079447322.0
2020-09-17 21:45:00+00:00,10972.7060239,38127198199.0
2020-09-17 22:00:00+00:00,10957.424002,38095304954.0
2020-09-17 22:15:00+00:00,10955.2888355,38038309476.0
2020-09-17 22:30:00+00:00,10957.9087244,38075107104.0
2020-09-17 22:45:00+00:00,10938.9461323,38095207562.0
2020-09-17 23:00:00+00:00,10941.9592276,38056001002.0
2020-09-17 23:15:00+00:00,10940.6776879,38064576978.0
2020-09-17 23:30:00+00:00,10954.0828417,38134591964.0
2020-09-17 23:45:00+00:00,10948.9899152,38151810523.0
2020-09-18 00:00:00+00:00,10969.1216293,38202503742.0
2020-09-18 00:15:00+00:00,10931.507461,38033403855.0
2020-09-18 00:30:00+00:00,10915.3973202,37826914140.0
2020-09-18 00:45:00+00:00,10916.8422856,37694473955.0
2020-09-18 01:00:00+00:00,10923.2808982,27716313340.0
2020-09-18 01:15:00+00:00,10930.4273145,37428714218.0
2020-09-18 01:30:00+00:00,10924.6331803,37418196667.0
2020-09-18 01:45:00+00:00,10920.7027201,37361596577.0
2020-09-18 02:00:00+00:00,10927.8510552,37024092985.0
2020-09-18 02:15:00+00:00,10936.4866819,36981804581.0
2020-09-18 02:30:00+00:00,10936.9277352,37056759779.0
2020-09-18 02:45:00+00:00,10940.3996001,37058279664.0
2020-09-18 03:00:00+00:00,10944.6454726,36874073194.0
2020-09-18 03:15:00+00:00,10949.3941275,36793923673.0
2020-09-18 03:30:00+00:00,10940.6410689,36728370263.0
2020-09-18 03:45:00+00:00,10947.7073894,36701472208.0
2020-09-18 04:00:00+00:00,10925.6353966,36527165822.0
2020-09-18 04:15:00+00:00,10924.43591,36570650293.0
2020-09-18 04:30:00+00:00,10929.500307,36591680285.0
2020-09-18 04:45:00+00:00,10917.658689,36621062125.0
2020-09-18 05:00:00+00:00,10921.671331,36538458354.0
2020-09-18 05:15:00+00:00,10935.0864636,28403343883.0
2020-09-18 05:30:00+00:00,10923.6025658,28398170630.0
2020-09-18 05:45:00+00:00,10932.3353972,28388102958.0
2020-09-18 06:00:00+00:00,10933.8223113,28286833202.0
2020-09-18 06:15:00+00:00,10928.7041401,28222002030.0
2020-09-18 06:30:00+00:00,10959.4577786,28220572236.0
2020-09-18 06:45:00+00:00,10981.5025505,28248944787.0
2020-09-18 07:00:00+00:00,10968.1029736,28138780682.0
2020-09-18 07:15:00+00:00,10966.8657099,28125183322.0
2020-09-18 07:30:00+00:00,10972.4187548,28043651399.0
2020-09-18 07:45:00+00:00,10972.5251616,28177140506.0
2020-09-18 08:00:00+00:00,10977.0851804,28198997578.0
2020-09-18 08:15:00+00:00,10966.0347821,28211201986.0
2020-09-18 08:30:00+00:00,10982.5526204,28311775750.0
2020-09-18 08:45:00+00:00,10957.2626183,28253292717.0
2020-09-18 09:00:00+00:00,10985.4891583,28225345775.0
2020-09-18 09:15:00+00:00,10996.5110406,28375145802.0
2020-09-18 09:30:00+00:00,11023.771074,28515823936.0
2020-09-18 09:45:00+00:00,11021.3154974,28583202663.0
2020-09-18 10:00:00+00:00,11008.8215198,28343289039.0
2020-09-18 10:15:00+00:00,11011.8829904,28310379956.0
2020-09-18 10:30:00+00:00,11015.925852,28222185093.0
2020-09-18 10:45:00+00:00,10995.9149183,28137697294.0
2020-09-18 11:00:00+00:00,11008.7980542,28098682571.0
2020-09-18 11:15:00+00:00,11018.5097182,28143374201.0
2020-09-18 11:30:00+00:00,11012.5401381,28060364205.0
2020-09-18 11:45:00+00:00,11010.6196288,27950845204.0
2020-09-18 12:00:00+00:00,11000.2995647,27885233083.0
2020-09-18 12:15:00+00:00,10983.7222231,27927374411.0
2020-09-18 12:30:00+00:00,10985.3876017,27933561301.0
2020-09-18 12:45:00+00:00,11006.7868445,28005580060.0
2020-09-18 13:00:00+00:00,11007.8021603,27772955774.0
2020-09-18 13:15:00+00:00,10999.5414325,27743310712.0
2020-09-18 13:30:00+00:00,10991.1336965,27817270508.0
2020-09-18 13:45:00+00:00,10945.0218729,27831042675.0
2020-09-18 14:00:00+00:00,10956.0046512,27746078419.0
2020-09-18 14:15:00+00:00,10964.534869,27824357058.0
2020-09-18 14:30:00+00:00,10958.5666501,27871940508.0
2020-09-18 14:45:00+00:00,10965.2125032,27748118880.0
2020-09-18 15:00:00+00:00,10949.3418484,27710728050.0
2020-09-18 15:15:00+00:00,10948.0079644,27821706396.0
2020-09-18 15:30:00+00:00,10912.1854628,27905417247.0
2020-09-18 15:45:00+00:00,10929.8413472,27927572205.0
2020-09-18 16:00:00+00:00,10908.8508414,25618855407.0
2020-09-18 16:15:00+00:00,10893.367875,25783948374.0
2020-09-18 16:30:00+00:00,10902.7720401,25820148141.0
2020-09-18 16:45:00+00:00,10890.4282543,25896509539.0
