Date,Price,volume
2021-11-22 09:45:00+00:00,57210.37663462624,30357012487.0
2021-11-22 10:00:00+00:00,57370.998820219305,30540655498.0
2021-11-22 10:15:00+00:00,57330.90322303957,30620486255.0
2021-11-22 10:30:00+00:00,57333.93154027215,30681719393.0
2021-11-22 10:45:00+00:00,57368.655611260336,30800465964.0
2021-11-22 11:00:00+00:00,57442.34771417546,30771844726.0
2021-11-22 11:15:00+00:00,57350.80037093039,30700891153.0
2021-11-22 11:30:00+00:00,57421.99393531031,30807463670.0
2021-11-22 11:45:00+00:00,57245.02234240916,30788559240.0
2021-11-22 12:00:00+00:00,57195.76505252537,30928523647.0
2021-11-22 12:15:00+00:00,57567.60463652563,31055616974.0
2021-11-22 12:30:00+00:00,57480.237589963326,31465653997.0
2021-11-22 12:45:00+00:00,57247.39989064805,31459627342.0
2021-11-22 13:00:00+00:00,57123.6227892774,31506758814.0
2021-11-22 13:15:00+00:00,57113.46692797923,31893461768.0
2021-11-22 13:30:00+00:00,58941.14959019282,33598219972.0
2021-11-22 13:45:00+00:00,58902.91914311723,34274556599.0
2021-11-22 14:00:00+00:00,58674.00058666612,34388546215.0
2021-11-22 14:15:00+00:00,58269.62419753435,34452101176.0
2021-11-22 14:30:00+00:00,58260.70729898663,34560553425.0
2021-11-22 14:45:00+00:00,58300.37052376381,34544183829.0
2021-11-22 15:00:00+00:00,58309.334259726216,34445213226.0
2021-11-22 15:15:00+00:00,58150.52673948254,34333391473.0
2021-11-22 15:30:00+00:00,58209.77977668047,33943669710.0
2021-11-22 15:45:00+00:00,58153.79905931544,33895102420.0
2021-11-22 16:00:00+00:00,57898.668212825694,33997507202.0
2021-11-22 16:15:00+00:00,57894.19096609111,34102230479.0
2021-11-22 16:30:00+00:00,57918.72977043987,33827428737.0
2021-11-22 16:45:00+00:00,57745.968238951,33786146914.0
2021-11-22 17:00:00+00:00,57609.930367450994,33507560094.0
2021-11-22 17:15:00+00:00,57573.38121027008,33560229277.0
2021-11-22 17:30:00+00:00,57357.72332892243,33608226244.0
2021-11-22 17:45:00+00:00,57402.8630776715,33661523518.0
2021-11-22 18:00:00+00:00,57262.449311175005,33453600377.0
2021-11-22 18:15:00+00:00,57186.85687898986,33276466702.0
2021-11-22 18:30:00+00:00,56713.25891990261,32790138240.0
2021-11-22 18:45:00+00:00,56480.72636762502,33247336771.0
2021-11-22 19:00:00+00:00,56823.736956163935,33695920635.0
2021-11-22 19:15:00+00:00,56331.59953174558,33660507481.0
2021-11-22 19:30:00+00:00,56297.07204835812,34047574999.0
2021-11-22 19:45:00+00:00,55952.838785407046,34174784751.0
2021-11-22 20:00:00+00:00,56238.422791433135,34113431112.0
2021-11-22 20:15:00+00:00,56056.45965086665,34518941728.0
2021-11-22 20:30:00+00:00,56069.39402977905,34605400857.0
2021-11-22 20:45:00+00:00,55909.19659180694,34656038126.0
2021-11-22 21:00:00+00:00,55783.8016768511,34418219042.0
2021-11-22 21:15:00+00:00,55892.7658388188,34725932577.0
2021-11-22 21:30:00+00:00,56216.09710096625,35393766387.0
2021-11-22 21:45:00+00:00,56244.937703086725,35500446018.0
2021-11-22 22:00:00+00:00,56304.93943212587,35508478470.0
2021-11-22 22:15:00+00:00,56331.34261753122,35497480394.0
2021-11-22 22:30:00+00:00,56654.989882573456,35617432393.0
2021-11-22 22:45:00+00:00,56745.560901528814,35728927078.0
2021-11-22 23:00:00+00:00,56544.73103461762,35638531456.0
2021-11-22 23:15:00+00:00,56371.316007293455,35549796746.0
2021-11-22 23:30:00+00:00,56361.44203322304,35506932580.0
2021-11-22 23:45:00+00:00,56289.28732263856,35036121783.0
2021-11-23 00:00:00+00:00,56101.895153327256,35084959986.0
2021-11-23 00:15:00+00:00,56716.03912065141,35338816743.0
2021-11-23 00:30:00+00:00,56388.2338913627,34922328188.0
2021-11-23 00:45:00+00:00,56646.200880438046,35315914570.0
2021-11-23 01:00:00+00:00,56746.1048654066,35087450588.0
2021-11-23 01:15:00+00:00,56774.106618933816,35306661825.0
2021-11-23 01:30:00+00:00,56711.743353324346,34968941669.0
2021-11-23 01:45:00+00:00,57004.81896625586,35199845529.0
2021-11-23 02:00:00+00:00,56795.20203775425,35444609834.0
2021-11-23 02:15:00+00:00,57000.02675277744,35152867344.0
2021-11-23 02:30:00+00:00,56848.64127217034,35363460246.0
2021-11-23 02:45:00+00:00,56982.59742593881,34530668232.0
2021-11-23 03:00:00+00:00,57225.22422175228,35003500102.0
2021-11-23 03:15:00+00:00,57086.1219422372,35457633720.0
2021-11-23 03:30:00+00:00,56976.62552584788,34892929883.0
2021-11-23 03:45:00+00:00,56947.02842437803,34823900298.0
2021-11-23 04:00:00+00:00,56894.35877830858,34730196121.0
2021-11-23 04:15:00+00:00,57046.11765729896,34843452852.0
2021-11-23 04:30:00+00:00,56997.063013946245,34856446771.0
2021-11-23 04:45:00+00:00,56896.98209728226,34820002628.0
2021-11-23 05:00:00+00:00,56737.28443025365,34625414330.0
2021-11-23 05:15:00+00:00,56561.4682251286,34628217798.0
2021-11-23 05:30:00+00:00,56484.379329724674,34628354146.0
2021-11-23 05:45:00+00:00,56631.80747759262,34735995999.0
2021-11-23 06:00:00+00:00,56638.44734873821,34842319518.0
2021-11-23 06:15:00+00:00,56396.47892415831,34976346319.0
2021-11-23 06:30:00+00:00,56348.66331780558,35087158432.0
2021-11-23 06:45:00+00:00,56399.63515794682,35115642584.0
2021-11-23 07:00:00+00:00,56401.585630522924,35051600195.0
2021-11-23 07:15:00+00:00,55959.2029119716,35242056365.0
2021-11-23 07:30:00+00:00,56040.78658158096,35397962926.0
2021-11-23 07:45:00+00:00,56014.99906358341,35401619558.0
2021-11-23 08:00:00+00:00,55959.03230193768,35359556497.0
2021-11-23 08:15:00+00:00,55983.307397722405,35493178345.0
2021-11-23 08:30:00+00:00,56097.95673239447,35629727679.0
2021-11-23 08:45:00+00:00,56293.25392680656,35777575569.0
2021-11-23 09:00:00+00:00,56297.557306562856,35707783424.0
2021-11-23 09:15:00+00:00,56321.75467930519,35746769355.0
2021-11-23 09:30:00+00:00,56752.02878484826,36671563472.0
2021-11-23 09:45:00+00:00,56678.14315408576,37292083428.0
2021-11-23 10:00:00+00:00,56720.52861848708,37416761238.0
2021-11-23 10:15:00+00:00,57391.35289009493,38495311463.0
2021-11-23 10:30:00+00:00,57290.66315175047,38493305118.0
2021-11-23 10:45:00+00:00,56606.01434454364,38510402996.0
2021-11-23 11:00:00+00:00,56555.02730410005,38688008132.0
2021-11-23 11:15:00+00:00,56216.44992066596,38528262253.0
2021-11-23 11:30:00+00:00,56165.156869499166,38513627152.0
2021-11-23 11:45:00+00:00,56133.519239830784,38541906053.0
2021-11-23 12:00:00+00:00,56313.709382148336,38454973087.0
2021-11-23 12:15:00+00:00,56375.46423679668,38458340611.0
2021-11-23 12:30:00+00:00,56244.2828879909,38238956029.0
2021-11-23 12:45:00+00:00,56306.87732824642,38301372904.0
2021-11-23 13:00:00+00:00,56634.91258343415,38472392986.0
2021-11-23 13:15:00+00:00,56874.70171615519,38377135818.0
2021-11-23 13:30:00+00:00,56822.75306450309,37384170616.0
2021-11-23 13:45:00+00:00,56689.220675013465,36562936773.0
2021-11-23 14:00:00+00:00,56939.92318792755,36580859036.0
2021-11-23 14:15:00+00:00,56939.57406426931,36566347197.0
2021-11-23 14:30:00+00:00,56778.28336168938,36731876853.0
2021-11-23 14:45:00+00:00,57632.99830127959,37500401868.0
2021-11-23 15:00:00+00:00,57468.44803425078,38165979150.0
2021-11-23 15:15:00+00:00,57228.00370138592,38261390564.0
2021-11-23 15:30:00+00:00,57165.12031331712,38386759528.0
2021-11-23 15:45:00+00:00,56908.34336088634,38459935335.0
2021-11-23 16:00:00+00:00,57291.57915064158,38692272765.0
2021-11-23 16:15:00+00:00,57410.27878480878,38782111582.0
2021-11-23 16:30:00+00:00,57374.313419228776,38893426870.0
2021-11-23 16:45:00+00:00,57434.26929959654,38522266066.0
2021-11-23 17:00:00+00:00,57317.15776460156,38378523062.0
2021-11-23 17:15:00+00:00,57510.51744433918,38526500953.0
2021-11-23 17:30:00+00:00,57453.52842060081,38569472688.0
2021-11-23 17:45:00+00:00,57314.05214402314,38580010671.0
2021-11-23 18:00:00+00:00,57270.63612924888,38542473477.0
2021-11-23 18:15:00+00:00,57265.1346463617,38567355418.0
2021-11-23 18:30:00+00:00,57132.539562350095,38211594754.0
2021-11-23 18:45:00+00:00,57421.12372896709,38179241164.0
2021-11-23 19:00:00+00:00,57395.3277180573,37701604356.0
2021-11-23 19:15:00+00:00,57395.06551821865,37691437960.0
2021-11-23 19:30:00+00:00,57523.52225874204,37564101865.0
2021-11-23 19:45:00+00:00,57812.52515386111,37546946888.0
2021-11-23 20:00:00+00:00,57601.9814582736,37426890678.0
2021-11-23 20:15:00+00:00,57532.338699059495,37433130527.0
2021-11-23 20:30:00+00:00,57631.52065329703,37562080429.0
2021-11-23 20:45:00+00:00,57851.098225391936,37676709720.0
2021-11-23 21:00:00+00:00,57662.43350460484,37440669207.0
2021-11-23 21:15:00+00:00,57753.05284711751,37711415152.0
2021-11-23 21:30:00+00:00,57615.90378743268,37586728730.0
2021-11-23 21:45:00+00:00,57669.29076008384,37579475603.0
2021-11-23 22:00:00+00:00,57703.007404918906,37595542650.0
2021-11-23 22:15:00+00:00,57692.82947894812,37616822121.0
2021-11-23 22:30:00+00:00,57641.33766553154,37572112042.0
2021-11-23 22:45:00+00:00,57537.991179507546,37518452571.0
2021-11-23 23:00:00+00:00,57548.469321200326,37513140291.0
2021-11-23 23:15:00+00:00,57531.10101752941,37584856910.0
2021-11-23 23:30:00+00:00,57659.97641562308,37683406111.0
2021-11-23 23:45:00+00:00,57569.07487572713,37485803899.0
2021-11-24 00:00:00+00:00,57611.352275818885,37302018751.0
2021-11-24 00:15:00+00:00,57607.07227913735,37146161864.0
2021-11-24 00:30:00+00:00,57715.91067474357,37147664125.0
2021-11-24 00:45:00+00:00,57594.38098499973,36044890222.0
2021-11-24 01:00:00+00:00,57375.43174662857,35689127887.0
2021-11-24 01:15:00+00:00,57184.482990246615,36723924278.0
2021-11-24 01:30:00+00:00,57380.2727422496,36716557798.0
2021-11-24 01:45:00+00:00,57113.04090588015,36580581559.0
2021-11-24 02:00:00+00:00,56992.038829264784,36481097223.0
2021-11-24 02:15:00+00:00,56572.647243847605,36504456774.0
2021-11-24 02:30:00+00:00,56443.48851576345,36528846099.0
2021-11-24 02:45:00+00:00,56280.42710822074,36635566789.0
2021-11-24 03:00:00+00:00,56411.88881117389,36739337030.0
2021-11-24 03:15:00+00:00,56408.74642999188,36764183798.0
2021-11-24 03:30:00+00:00,56340.402670371885,36709233689.0
2021-11-24 03:45:00+00:00,56343.15920638171,36706573845.0
2021-11-24 04:00:00+00:00,56339.377342784726,36710057911.0
2021-11-24 04:15:00+00:00,56344.239285530304,36711776489.0
2021-11-24 04:30:00+00:00,56342.2040663612,36707581556.0
2021-11-24 04:45:00+00:00,56614.77628590095,36654780336.0
2021-11-24 05:00:00+00:00,56712.82740846752,36495403568.0
2021-11-24 05:15:00+00:00,56722.75114675971,36475966844.0
2021-11-24 05:30:00+00:00,56715.16809749513,36445115412.0
2021-11-24 05:45:00+00:00,56723.00684707423,36319431765.0
2021-11-24 06:00:00+00:00,56427.974287265424,36081086943.0
2021-11-24 06:15:00+00:00,56424.71637597359,35942130624.0
2021-11-24 06:30:00+00:00,56433.14214700097,35812820029.0
2021-11-24 06:45:00+00:00,56622.71429722531,36066250037.0
2021-11-24 07:00:00+00:00,56597.68487967852,35759776821.0
2021-11-24 07:15:00+00:00,56678.87405897852,35554926448.0
2021-11-24 07:30:00+00:00,56574.7563188081,35523526779.0
2021-11-24 07:45:00+00:00,56605.717726184026,35622204970.0
2021-11-24 08:00:00+00:00,56501.22950835544,35644399558.0
2021-11-24 08:15:00+00:00,56729.57211613653,35731846028.0
2021-11-24 08:30:00+00:00,56904.70064286635,35981613481.0
2021-11-24 08:45:00+00:00,56882.76106178176,36083846477.0
2021-11-24 09:00:00+00:00,56867.55800760731,35973506119.0
2021-11-24 09:15:00+00:00,56949.21619368161,36038555057.0
2021-11-24 09:30:00+00:00,56864.26763731757,35337575321.0
2021-11-24 09:45:00+00:00,56655.038955633565,34792188278.0
2021-11-24 10:00:00+00:00,56696.35665674605,34687219149.0
2021-11-24 10:15:00+00:00,56720.60676746228,34249926274.0
2021-11-24 10:30:00+00:00,56609.1848926,34191870570.0
2021-11-24 10:45:00+00:00,56482.96535039492,34064565875.0
2021-11-24 11:00:00+00:00,56506.94256525469,33816860642.0
2021-11-24 11:15:00+00:00,56558.05012343304,33921207208.0
2021-11-24 11:30:00+00:00,56781.08531821755,34125684544.0
2021-11-24 11:45:00+00:00,56693.66796849874,34182131217.0
2021-11-24 12:00:00+00:00,56478.91905475721,34139441706.0
2021-11-24 12:15:00+00:00,56540.49544748396,34128712146.0
2021-11-24 12:30:00+00:00,56638.71980666212,34003112779.0
2021-11-24 12:45:00+00:00,56481.06339359863,33906386439.0
2021-11-24 13:00:00+00:00,56727.51389090813,33923172119.0
2021-11-24 13:15:00+00:00,56629.33787592523,33935577557.0
2021-11-24 13:30:00+00:00,56395.543767879135,33814827695.0
2021-11-24 13:45:00+00:00,56130.205067366296,33866922626.0
2021-11-24 14:00:00+00:00,56087.83640348989,33840995596.0
2021-11-24 14:15:00+00:00,56164.37645525347,34017980068.0
2021-11-24 14:30:00+00:00,56064.63276166954,33903082287.0
2021-11-24 14:45:00+00:00,56170.21419060324,33817997402.0
2021-11-24 15:00:00+00:00,56332.04908176063,33730081424.0
2021-11-24 15:15:00+00:00,56382.2651059017,33692153839.0
2021-11-24 15:30:00+00:00,56707.0043002967,33883725827.0
2021-11-24 15:45:00+00:00,56764.17376254166,34076237396.0
2021-11-24 16:00:00+00:00,56717.293024916005,33872649065.0
2021-11-24 16:15:00+00:00,56668.48396605392,33786213300.0
2021-11-24 16:30:00+00:00,56639.72424281074,33804333085.0
2021-11-24 16:45:00+00:00,56687.582714319,33878378276.0
2021-11-24 17:00:00+00:00,56766.46278245081,33948972966.0
2021-11-24 17:15:00+00:00,56596.75318691868,33912548105.0
2021-11-24 17:30:00+00:00,56578.85823675855,33826478294.0
2021-11-24 17:45:00+00:00,56523.74553800624,33750874290.0
2021-11-24 18:00:00+00:00,56915.32365934488,33861866099.0
2021-11-24 18:15:00+00:00,57008.57968548277,34018169883.0
2021-11-24 18:30:00+00:00,56727.84928388045,33746445107.0
2021-11-24 18:45:00+00:00,56801.60299416232,33708401622.0
2021-11-24 19:00:00+00:00,56620.17825131977,33433974280.0
2021-11-24 19:15:00+00:00,56765.57920350758,33327858269.0
2021-11-24 19:30:00+00:00,56783.10696636599,33166219056.0
2021-11-24 19:45:00+00:00,56847.48876417338,33169480323.0
2021-11-24 20:00:00+00:00,56893.39588632081,33001778818.0
2021-11-24 20:15:00+00:00,57187.67389724525,33063792578.0
2021-11-24 20:30:00+00:00,57148.66654674331,33128401395.0
2021-11-24 20:45:00+00:00,57397.867178336426,33218340016.0
2021-11-24 21:00:00+00:00,57307.09477709849,33194038173.0
2021-11-24 21:15:00+00:00,57313.41577474061,33151099958.0
2021-11-24 21:30:00+00:00,57376.08919535421,33079860838.0
2021-11-24 21:45:00+00:00,57376.04235467892,33061535316.0
2021-11-24 22:00:00+00:00,57266.48463354683,32926859512.0
2021-11-24 22:15:00+00:00,57230.88797369314,32906025748.0
2021-11-24 22:30:00+00:00,57075.339770764745,32896472826.0
2021-11-24 22:45:00+00:00,57065.117301482336,32956929107.0
2021-11-24 23:00:00+00:00,57104.98788739752,32972568974.0
2021-11-24 23:15:00+00:00,57088.90804711914,32916372179.0
2021-11-24 23:30:00+00:00,57134.81380420352,32972369036.0
2021-11-24 23:45:00+00:00,57206.36708198955,33134403581.0
2021-11-25 00:00:00+00:00,57231.3784738196,33238174822.0
2021-11-25 00:15:00+00:00,57427.236485153,33402659890.0
2021-11-25 00:30:00+00:00,57912.76943560285,33686857938.0
2021-11-25 00:45:00+00:00,58058.38076951952,34288519588.0
2021-11-25 01:00:00+00:00,57998.36343411457,34387695406.0
2021-11-25 01:15:00+00:00,57972.18930605216,34366066252.0
2021-11-25 01:30:00+00:00,57922.09379076996,34433414700.0
2021-11-25 01:45:00+00:00,57796.89620831567,34453707981.0
2021-11-25 02:00:00+00:00,57735.2765716119,34264645532.0
2021-11-25 02:15:00+00:00,57691.77194693092,34210470330.0
2021-11-25 02:30:00+00:00,57552.04061274742,34160385692.0
2021-11-25 02:45:00+00:00,57718.131212132175,34101071127.0
2021-11-25 03:00:00+00:00,57761.03730103802,33798875232.0
2021-11-25 03:15:00+00:00,57772.98289524999,33816232316.0
2021-11-25 03:30:00+00:00,57809.38204616498,33890380441.0
2021-11-25 03:45:00+00:00,57832.63796322136,34011710366.0
2021-11-25 04:00:00+00:00,57726.6008771018,33993621621.0
2021-11-25 04:15:00+00:00,57457.89619321495,34049154413.0
2021-11-25 04:30:00+00:00,57326.788106311215,34186678836.0
2021-11-25 04:45:00+00:00,57282.41964295504,34238223234.0
2021-11-25 05:00:00+00:00,57206.4775168181,34130101538.0
2021-11-25 05:15:00+00:00,57220.41230625527,34128404907.0
2021-11-25 05:30:00+00:00,57120.55822011645,34154086172.0
2021-11-25 05:45:00+00:00,57256.4740240414,34226571572.0
2021-11-25 06:00:00+00:00,57337.83236209845,34184106213.0
2021-11-25 06:15:00+00:00,57304.78556714293,34152135594.0
2021-11-25 06:30:00+00:00,57233.02940597008,34185412870.0
2021-11-25 06:45:00+00:00,57274.67944716527,34284016248.0
2021-11-25 07:00:00+00:00,57472.28879531163,34444654446.0
2021-11-25 07:15:00+00:00,57515.68575704183,34500845426.0
2021-11-25 07:30:00+00:00,57640.03482494776,34552138802.0
2021-11-25 07:45:00+00:00,57617.95024320112,34586319408.0
2021-11-25 08:00:00+00:00,57685.50543838886,34466010959.0
2021-11-25 08:15:00+00:00,57669.18936589932,34326239845.0
2021-11-25 08:30:00+00:00,57769.44026381261,34242149881.0
2021-11-25 08:45:00+00:00,57715.05164273708,34129642465.0
2021-11-25 09:00:00+00:00,57555.38377501689,34008953240.0
2021-11-25 09:15:00+00:00,57436.83937833892,33994463901.0
2021-11-25 09:30:00+00:00,57601.3243630126,34050454168.0
2021-11-25 09:45:00+00:00,57817.117335150375,33964836786.0
2021-11-25 10:00:00+00:00,58389.617878701305,34053496849.0
2021-11-25 10:15:00+00:00,58245.97855477795,34302647940.0
2021-11-25 10:30:00+00:00,58069.197787956575,34361101028.0
2021-11-25 10:45:00+00:00,58057.25827245161,34308570791.0
2021-11-25 11:00:00+00:00,57976.39396479084,34253213192.0
2021-11-25 11:15:00+00:00,57992.219434709325,34189515014.0
2021-11-25 11:30:00+00:00,57917.8884830242,34199821005.0
2021-11-25 11:45:00+00:00,57982.44448562158,34170478209.0
2021-11-25 12:00:00+00:00,58361.59949376973,34256864266.0
2021-11-25 12:15:00+00:00,58304.26145550989,34360614545.0
2021-11-25 12:30:00+00:00,58369.75606118274,34568007675.0
2021-11-25 12:45:00+00:00,58683.82410893852,34883734125.0
2021-11-25 13:00:00+00:00,58490.32204144384,34849782007.0
2021-11-25 13:15:00+00:00,58807.63592859517,35028867052.0
2021-11-25 13:30:00+00:00,58714.9176487237,35186949935.0
2021-11-25 13:45:00+00:00,58570.590829825785,35077028908.0
2021-11-25 14:00:00+00:00,58605.65769794969,34860833908.0
2021-11-25 14:15:00+00:00,58616.69096284844,34715517021.0
2021-11-25 14:30:00+00:00,58617.71738789735,34817673357.0
2021-11-25 14:45:00+00:00,58659.429797536846,34682672806.0
2021-11-25 15:00:00+00:00,58746.412178032086,34597996222.0
2021-11-25 15:15:00+00:00,58698.81490950635,34584847106.0
2021-11-25 15:30:00+00:00,58693.65220474835,34620199601.0
2021-11-25 15:45:00+00:00,59129.35085878385,34756830650.0
2021-11-25 16:00:00+00:00,59242.41351547122,34834638007.0
2021-11-25 16:15:00+00:00,59101.0097503623,34851508324.0
2021-11-25 16:30:00+00:00,59001.80806096485,34955340297.0
2021-11-25 16:45:00+00:00,59035.39028689063,34911041577.0
2021-11-25 17:00:00+00:00,59175.85073006981,34866076977.0
2021-11-25 17:15:00+00:00,59129.885279729446,34779472761.0
2021-11-25 17:30:00+00:00,59204.55180368989,34859036308.0
2021-11-25 17:45:00+00:00,59256.19503101235,34958676754.0
2021-11-25 18:00:00+00:00,59244.654211491,34850238546.0
2021-11-25 18:15:00+00:00,59144.370506313,34807860431.0
2021-11-25 18:30:00+00:00,59128.44528908405,34688079786.0
2021-11-25 18:45:00+00:00,59030.35538436847,34671239313.0
2021-11-25 19:00:00+00:00,59182.53969386964,34643234587.0
2021-11-25 19:15:00+00:00,58802.0151540043,34620611925.0
2021-11-25 19:30:00+00:00,58858.49870104806,34772841043.0
2021-11-25 19:45:00+00:00,58940.5514010756,34828825596.0
2021-11-25 20:00:00+00:00,58978.66058570756,34780478333.0
2021-11-25 20:15:00+00:00,58975.372828536136,34768509083.0
2021-11-25 20:30:00+00:00,59062.43429317063,34784429959.0
2021-11-25 20:45:00+00:00,58904.06242519866,34699352937.0
2021-11-25 21:00:00+00:00,59069.18602432797,34609043560.0
2021-11-25 21:15:00+00:00,59017.80249253775,34613168341.0
2021-11-25 21:30:00+00:00,58802.57809146169,34683243878.0
2021-11-25 21:45:00+00:00,58823.94734368567,34735892804.0
2021-11-25 22:00:00+00:00,58639.279736835466,34667157919.0
2021-11-25 22:15:00+00:00,58710.80457360135,34771501888.0
2021-11-25 22:30:00+00:00,58889.44351149267,34881805881.0
2021-11-25 22:45:00+00:00,58921.75977974668,34894015878.0
2021-11-25 23:00:00+00:00,59246.79945621852,35059864880.0
2021-11-25 23:15:00+00:00,59090.88585576743,35098324601.0
2021-11-25 23:30:00+00:00,58903.6525806146,35083586840.0
2021-11-25 23:45:00+00:00,58927.890687830026,35038103772.0
2021-11-26 00:00:00+00:00,59180.34461328751,35055163283.0
2021-11-26 00:15:00+00:00,58848.68736214568,34964301587.0
2021-11-26 00:30:00+00:00,59020.9402435545,35016456945.0
2021-11-26 00:45:00+00:00,58819.37129974635,34632182366.0
2021-11-26 01:00:00+00:00,58747.716341782456,34477865227.0
2021-11-26 01:15:00+00:00,58898.24319259306,34479019620.0
2021-11-26 01:30:00+00:00,58759.667556305496,34468260937.0
2021-11-26 01:45:00+00:00,58702.10131549951,34428052014.0
2021-11-26 02:00:00+00:00,58594.87682535821,34294339296.0
2021-11-26 02:15:00+00:00,58415.27690022245,34168968330.0
2021-11-26 02:30:00+00:00,58521.89618647951,34174487252.0
2021-11-26 02:45:00+00:00,58230.99866910379,34069041194.0
2021-11-26 03:00:00+00:00,58183.99457360274,34149224489.0
2021-11-26 03:15:00+00:00,58170.76176835311,34195338277.0
2021-11-26 03:30:00+00:00,58152.0359941297,34246161122.0
2021-11-26 03:45:00+00:00,57923.020227679735,34214439052.0
2021-11-26 04:00:00+00:00,57973.759835455145,34171826477.0
2021-11-26 04:15:00+00:00,57959.08725457885,34140635172.0
2021-11-26 04:30:00+00:00,57814.96814666172,34079397064.0
2021-11-26 04:45:00+00:00,57815.9493831467,34105243297.0
2021-11-26 05:00:00+00:00,57735.59228273544,34028031595.0
2021-11-26 05:15:00+00:00,57687.82978100133,34158150359.0
2021-11-26 05:30:00+00:00,57800.223352737084,34231596285.0
2021-11-26 05:45:00+00:00,57856.34595106376,34296183642.0
2021-11-26 06:00:00+00:00,57938.918955906905,34326513683.0
2021-11-26 06:15:00+00:00,57750.6180227684,34310909576.0
2021-11-26 06:30:00+00:00,57618.5565293636,34185280184.0
2021-11-26 06:45:00+00:00,57594.21066398642,34122319766.0
2021-11-26 07:00:00+00:00,57616.9196890985,34047793359.0
2021-11-26 07:15:00+00:00,57576.65071545413,34023618088.0
2021-11-26 07:30:00+00:00,57078.45317511435,34042658281.0
2021-11-26 07:45:00+00:00,56935.5968406239,34479530229.0
2021-11-26 08:00:00+00:00,56808.58498265322,34793305469.0
2021-11-26 08:15:00+00:00,55715.87281594537,35713501645.0
2021-11-26 08:30:00+00:00,55478.57406947514,37137288542.0
2021-11-26 08:45:00+00:00,54998.99902914603,38152554461.0
2021-11-26 09:00:00+00:00,55299.67278444862,39125372474.0
2021-11-26 09:15:00+00:00,55143.304178676335,39472484408.0
2021-11-26 09:30:00+00:00,55202.60909094238,39913663258.0
2021-11-26 09:45:00+00:00,55042.15876091813,40077590807.0
2021-11-26 10:00:00+00:00,54784.58218689713,40138759009.0
2021-11-26 10:15:00+00:00,54696.4956425421,40023199754.0
2021-11-26 10:30:00+00:00,54827.40040286437,40197428220.0
2021-11-26 10:45:00+00:00,54498.16519779297,40129766460.0
2021-11-26 11:00:00+00:00,54176.85069161532,40253771477.0
2021-11-26 11:15:00+00:00,54722.58478883592,40925127139.0
2021-11-26 11:30:00+00:00,54147.22832500267,40924854502.0
2021-11-26 11:45:00+00:00,53840.71226656143,41263535683.0
2021-11-26 12:00:00+00:00,53625.21118221422,41537655695.0
2021-11-26 12:15:00+00:00,54198.886021342325,42282756618.0
2021-11-26 12:30:00+00:00,54126.23738666713,42401233535.0
2021-11-26 12:45:00+00:00,54300.07375369861,42578201465.0
2021-11-26 13:00:00+00:00,53987.99698611735,42333869122.0
